3 1 London shares also rose while trading in Frankfurt West Germany ended higher	London shares rise while trading in Frankfurt West Germany ends
0 0 The index fell 109.85 Monday	The index fell 109.85 Monday
1 0 The index fell 109.85 Monday	The index will fall 109.85 Monday
3 0 The index fell 109.85 Monday	The index falls 109.85 Monday
0 0 Advancing issues outnumbered decliners 542 to 362 while 208 issues were unchanged	Advancing issues outnumbered decliners 542 to 362 while 208 issues were unchanged
1 0 Advancing issues outnumbered decliners 542 to 362 while 208 issues were unchanged	Advancing issues will outnumber decliners 542 to 362 while 208 issues will be unchanged
3 0 Advancing issues outnumbered decliners 542 to 362 while 208 issues were unchanged	Advancing issues outnumber decliners 542 to 362 while 208 issues are unchanged
0 0 Small-lot buying targeted at incentive-backed issues pushed up the Nikkei	Small-lot buying targeted at incentive-backed issues pushed up the Nikkei
0 1 Small-lot buying targeted at incentive-backed issues pushed up the Nikkei	buying targeted at issues pushed up the Nikkei
1 0 Small-lot buying targeted at incentive-backed issues pushed up the Nikkei	Small-lot buying will targeted at incentive-backed issues will pushed up the Nikkei
1 1 Small-lot buying targeted at incentive-backed issues pushed up the Nikkei	buying will targeted at issues will pushed up the Nikkei
2 0 Small-lot buying targeted at incentive-backed issues pushed up the Nikkei	Small-lot buying targetted at incentive-backed issues pushed up the Nikkei
2 1 Small-lot buying targeted at incentive-backed issues pushed up the Nikkei	buying targetted at issues pushed up the Nikkei
0 0 Second Section volume was estimated at 14 million shares unchanged from Monday	Second Section volume was estimated at 14 million shares unchanged from Monday
0 1 Second Section volume was estimated at 14 million shares unchanged from Monday	Section volume was estimated at 14 million shares unchanged from Monday
1 0 Second Section volume was estimated at 14 million shares unchanged from Monday	Second Section volume will be estimated at 14 million shares unchanged from Monday
1 1 Second Section volume was estimated at 14 million shares unchanged from Monday	Section volume will be estimated at 14 million shares unchanged from Monday
3 0 Second Section volume was estimated at 14 million shares unchanged from Monday	Second Section volume is estimated at 14 million shares unchanged from Monday
3 1 Second Section volume was estimated at 14 million shares unchanged from Monday	Section volume is estimated at 14 million shares unchanged from Monday
0 0 Institutional investors mostly remained on the sidelines Tuesday	Institutional investors mostly remained on the sidelines Tuesday
0 1 Institutional investors mostly remained on the sidelines Tuesday	investors remained on the sidelines Tuesday
1 0 Institutional investors mostly remained on the sidelines Tuesday	Institutional investors mostly will remain on the sidelines Tuesday
1 1 Institutional investors mostly remained on the sidelines Tuesday	investors will remain on the sidelines Tuesday
3 0 Institutional investors mostly remained on the sidelines Tuesday	Institutional investors mostly remain on the sidelines Tuesday
3 1 Institutional investors mostly remained on the sidelines Tuesday	investors remain on the sidelines Tuesday
0 0 Third oil prices have n't declined although supply has been increasing	Third oil prices have n't declined although supply has been increasing
1 0 Third oil prices have n't declined although supply has been increasing	Third oil prices will not have declined although supply will have been increasing
2 0 Third oil prices have n't declined although supply has been increasing	Third oil prices had n't declined although supply had been increasing
0 0 Mitsubishi Estate ended the day at 2680 up 150	Mitsubishi Estate ended the day at 2680 up 150
0 1 Mitsubishi Estate ended the day at 2680 up 150	Mitsubishi Estate ended the day at 2680 150
1 0 Mitsubishi Estate ended the day at 2680 up 150	Mitsubishi Estate will end the day at 2680 up 150
1 1 Mitsubishi Estate ended the day at 2680 up 150	Mitsubishi Estate will end the day at 2680 150
3 0 Mitsubishi Estate ended the day at 2680 up 150	Mitsubishi Estate ends the day at 2680 up 150
3 1 Mitsubishi Estate ended the day at 2680 up 150	Mitsubishi Estate ends the day at 2680 150
0 0 The gains also sparked buying interest in other real-estate companies traders said	The gains also sparked buying interest in other real-estate companies traders said
0 1 The gains also sparked buying interest in other real-estate companies traders said	The gains sparked buying interest in real-estate companies traders said
1 0 The gains also sparked buying interest in other real-estate companies traders said	The gains also will spark buying interest in other real-estate companies traders will say
1 1 The gains also sparked buying interest in other real-estate companies traders said	The gains will spark buying interest in real-estate companies traders will say
3 0 The gains also sparked buying interest in other real-estate companies traders said	The gains also spark buying interest in other real-estate companies traders say
3 1 The gains also sparked buying interest in other real-estate companies traders said	The gains spark buying interest in real-estate companies traders say
0 0 Sumitomo Realty & Development rose 40 to 2170	Sumitomo Realty & Development rose 40 to 2170
1 0 Sumitomo Realty & Development rose 40 to 2170	Sumitomo Realty & Development will rise 40 to 2170
3 0 Sumitomo Realty & Development rose 40 to 2170	Sumitomo Realty & Development rises 40 to 2170
0 0 Heiwa Real Estate gained 40 to 2210	Heiwa Real Estate gained 40 to 2210
1 0 Heiwa Real Estate gained 40 to 2210	Heiwa Real Estate will gain 40 to 2210
3 0 Heiwa Real Estate gained 40 to 2210	Heiwa Real Estate gains 40 to 2210
0 0 Investor focus shifted quickly traders said	Investor focus shifted quickly traders said
0 1 Investor focus shifted quickly traders said	Investor focus shifted traders said
1 0 Investor focus shifted quickly traders said	Investor focus will shift quickly traders will say
1 1 Investor focus shifted quickly traders said	Investor focus will shift traders will say
3 0 Investor focus shifted quickly traders said	Investor focus shifts quickly traders say
3 1 Investor focus shifted quickly traders said	Investor focus shifts traders say
0 0 Many of the morning-session winners turned out to be losers by afternoon	Many of the morning-session winners turned out to be losers by afternoon
1 0 Many of the morning-session winners turned out to be losers by afternoon	Many of the morning-session winners will turn out to be losers by afternoon
3 0 Many of the morning-session winners turned out to be losers by afternoon	Many of the morning-session winners turn out to be losers by afternoon
0 0 Volume has been appalling said a dealer at a British brokerage concern	Volume has been appalling said a dealer at a British brokerage concern
0 1 Volume has been appalling said a dealer at a British brokerage concern	Volume has been appalling said a dealer at a brokerage concern
1 0 Volume has been appalling said a dealer at a British brokerage concern	Volume will have been appalling will say a dealer at a British brokerage concern
1 1 Volume has been appalling said a dealer at a British brokerage concern	Volume will have been appalling will say a dealer at a brokerage concern
2 0 Volume has been appalling said a dealer at a British brokerage concern	Volume had been appalling said a dealer at a British brokerage concern
2 1 Volume has been appalling said a dealer at a British brokerage concern	Volume had been appalling said a dealer at a brokerage concern
3 0 Volume has been appalling said a dealer at a British brokerage concern	Volume has been appalling says a dealer at a British brokerage concern
3 1 Volume has been appalling said a dealer at a British brokerage concern	Volume has been appalling says a dealer at a brokerage concern
0 0 No one wants stock on their books	No one wants stock on their books
1 0 No one wants stock on their books	No one will want stock on their books
2 0 No one wants stock on their books	No one wanted stock on their books
0 0 The golden share was scheduled to expire at the beginning of	The golden share was scheduled to expire at the beginning of
0 1 The golden share was scheduled to expire at the beginning of	The share was scheduled to expire at the beginning of
1 0 The golden share was scheduled to expire at the beginning of	The golden share will be scheduled to expire at the beginning of
1 1 The golden share was scheduled to expire at the beginning of	The share will be scheduled to expire at the beginning of
3 0 The golden share was scheduled to expire at the beginning of	The golden share is scheduled to expire at the beginning of
3 1 The golden share was scheduled to expire at the beginning of	The share is scheduled to expire at the beginning of
0 0 The DAX index closed at 1472.76 up from 1466.29	The DAX index closed at 1472.76 up from 1466.29
0 1 The DAX index closed at 1472.76 up from 1466.29	The DAX index closed at 1472.76 from 1466.29
1 0 The DAX index closed at 1472.76 up from 1466.29	The DAX index will close at 1472.76 up from 1466.29
1 1 The DAX index closed at 1472.76 up from 1466.29	The DAX index will close at 1472.76 from 1466.29
3 0 The DAX index closed at 1472.76 up from 1466.29	The DAX index closes at 1472.76 up from 1466.29
3 1 The DAX index closed at 1472.76 up from 1466.29	The DAX index closes at 1472.76 from 1466.29
0 0 Elsewhere share prices closed higher in Amsterdam Brussels Milan and Paris	Elsewhere share prices closed higher in Amsterdam Brussels Milan and Paris
0 1 Elsewhere share prices closed higher in Amsterdam Brussels Milan and Paris	share prices closed in Amsterdam Brussels Milan and Paris
1 0 Elsewhere share prices closed higher in Amsterdam Brussels Milan and Paris	Elsewhere share prices will close higher in Amsterdam Brussels Milan and Paris
1 1 Elsewhere share prices closed higher in Amsterdam Brussels Milan and Paris	share prices will close in Amsterdam Brussels Milan and Paris
3 0 Elsewhere share prices closed higher in Amsterdam Brussels Milan and Paris	Elsewhere share prices close higher in Amsterdam Brussels Milan and Paris
3 1 Elsewhere share prices closed higher in Amsterdam Brussels Milan and Paris	share prices close in Amsterdam Brussels Milan and Paris
0 0 Prices were mixed in Zurich and lower in Stockholm	Prices were mixed in Zurich and lower in Stockholm
1 0 Prices were mixed in Zurich and lower in Stockholm	Prices will be mixed in Zurich and lower in Stockholm
3 0 Prices were mixed in Zurich and lower in Stockholm	Prices is mixed in Zurich and lower in Stockholm
0 0 Taipei was closed for a holiday	Taipei was closed for a holiday
1 0 Taipei was closed for a holiday	Taipei will be closed for a holiday
3 0 Taipei was closed for a holiday	Taipei is closed for a holiday
0 0 The percentage change is since year-end	The percentage change is since year-end
1 0 The percentage change is since year-end	The percentage change will be since year-end
2 0 The percentage change is since year-end	The percentage change was since year-end
0 0 The venture will be based in Indianapolis	The venture will be based in Indianapolis
2 0 The venture will be based in Indianapolis	The venture bed based in Indianapolis
3 0 The venture will be based in Indianapolis	The venture is based in Indianapolis
0 0 The two are also signing a trade agreement	The two are also signing a trade agreement
0 1 The two are also signing a trade agreement	The two are signing a trade agreement
1 0 The two are also signing a trade agreement	The two will be also signing a trade agreement
1 1 The two are also signing a trade agreement	The two will be signing a trade agreement
2 0 The two are also signing a trade agreement	The two were also signing a trade agreement
2 1 The two are also signing a trade agreement	The two were signing a trade agreement
0 0 Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating	Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating
0 1 Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating	Venezuela will hold a auction Friday with 32 bidders participating
2 0 Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating	Venezuela held a debt-equity auction Friday with 32 potential bidders participating
2 1 Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating	Venezuela held a auction Friday with 32 bidders participating
3 0 Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating	Venezuela holds a debt-equity auction Friday with 32 potential bidders participating
3 1 Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating	Venezuela holds a auction Friday with 32 bidders participating
0 0 The Venezuelan central bank set a 30 % floor on the bidding	The Venezuelan central bank set a 30 % floor on the bidding
0 1 The Venezuelan central bank set a 30 % floor on the bidding	The bank set a 30 % floor on the bidding
1 0 The Venezuelan central bank set a 30 % floor on the bidding	The Venezuelan central bank will set a 30 % floor on the bidding
1 1 The Venezuelan central bank set a 30 % floor on the bidding	The bank will set a 30 % floor on the bidding
3 0 The Venezuelan central bank set a 30 % floor on the bidding	The Venezuelan central bank sets a 30 % floor on the bidding
3 1 The Venezuelan central bank set a 30 % floor on the bidding	The bank sets a 30 % floor on the bidding
0 0 The average three-month issue rose to 8.05 % from 7.77 %	The average three-month issue rose to 8.05 % from 7.77 %
0 1 The average three-month issue rose to 8.05 % from 7.77 %	The issue rose to 8.05 % from 7.77 %
1 0 The average three-month issue rose to 8.05 % from 7.77 %	The average three-month issue will rise to 8.05 % from 7.77 %
1 1 The average three-month issue rose to 8.05 % from 7.77 %	The issue will rise to 8.05 % from 7.77 %
3 0 The average three-month issue rose to 8.05 % from 7.77 %	The average three-month issue rises to 8.05 % from 7.77 %
3 1 The average three-month issue rose to 8.05 % from 7.77 %	The issue rises to 8.05 % from 7.77 %
0 0 For longer-term CDs yields were up	For longer-term CDs yields were up
0 1 For longer-term CDs yields were up	For CDs yields were up
1 0 For longer-term CDs yields were up	For longer-term CDs yields will be up
1 1 For longer-term CDs yields were up	For CDs yields will be up
3 0 For longer-term CDs yields were up	For longer-term CDs yields are up
3 1 For longer-term CDs yields were up	For CDs yields are up
0 0 Mr. Mehl attributed the rise specifically to the Treasury bill increase	Mr. Mehl attributed the rise specifically to the Treasury bill increase
0 1 Mr. Mehl attributed the rise specifically to the Treasury bill increase	Mr. Mehl attributed the rise to the Treasury bill increase
1 0 Mr. Mehl attributed the rise specifically to the Treasury bill increase	Mr. Mehl will attribute the rise specifically to the Treasury bill increase
1 1 Mr. Mehl attributed the rise specifically to the Treasury bill increase	Mr. Mehl will attribute the rise to the Treasury bill increase
3 0 Mr. Mehl attributed the rise specifically to the Treasury bill increase	Mr. Mehl attributes the rise specifically to the Treasury bill increase
3 1 Mr. Mehl attributed the rise specifically to the Treasury bill increase	Mr. Mehl attributes the rise to the Treasury bill increase
0 0 The average yield there on six-month issues is 8.32 %	The average yield there on six-month issues is 8.32 %
0 1 The average yield there on six-month issues is 8.32 %	The yield on issues is 8.32 %
1 0 The average yield there on six-month issues is 8.32 %	The average yield there on six-month issues will be 8.32 %
1 1 The average yield there on six-month issues is 8.32 %	The yield on issues will be 8.32 %
2 0 The average yield there on six-month issues is 8.32 %	The average yield there on six-month issues was 8.32 %
2 1 The average yield there on six-month issues is 8.32 %	The yield on issues was 8.32 %
0 0 They pay interest only for 115 months with principal payments beginning thereafter	They pay interest only for 115 months with principal payments beginning thereafter
0 1 They pay interest only for 115 months with principal payments beginning thereafter	They pay interest for 115 months with payments beginning
1 0 They pay interest only for 115 months with principal payments beginning thereafter	They will pay interest only for 115 months with principal payments beginning thereafter
1 1 They pay interest only for 115 months with principal payments beginning thereafter	They will pay interest for 115 months with payments beginning
2 0 They pay interest only for 115 months with principal payments beginning thereafter	They paid interest only for 115 months with principal payments beginning thereafter
2 1 They pay interest only for 115 months with principal payments beginning thereafter	They paid interest for 115 months with payments beginning
3 0 They pay interest only for 115 months with principal payments beginning thereafter	They pays interest only for 115 months with principal payments beginning thereafter
3 1 They pay interest only for 115 months with principal payments beginning thereafter	They pays interest for 115 months with payments beginning
0 0 First Boston Corp. is sole underwriter	First Boston Corp. is sole underwriter
0 1 First Boston Corp. is sole underwriter	First Boston Corp. is underwriter
1 0 First Boston Corp. is sole underwriter	First Boston Corp. will be sole underwriter
1 1 First Boston Corp. is sole underwriter	First Boston Corp. will be underwriter
2 0 First Boston Corp. is sole underwriter	First Boston Corp. was sole underwriter
2 1 First Boston Corp. is sole underwriter	First Boston Corp. was underwriter
0 0 The trust will issue the certificates	The trust will issue the certificates
2 0 The trust will issue the certificates	The trust issued the certificates
3 0 The trust will issue the certificates	The trust issues the certificates
0 0 J.C. Penney will continue to service the receivables	J.C. Penney will continue to service the receivables
2 0 J.C. Penney will continue to service the receivables	J.C. Penney continued to service the receivables
3 0 J.C. Penney will continue to service the receivables	J.C. Penney continues to service the receivables
0 0 The gene thus can prevent a plant from fertilizing itself	The gene thus can prevent a plant from fertilizing itself
0 1 The gene thus can prevent a plant from fertilizing itself	The gene can prevent a plant from fertilizing itself
2 0 The gene thus can prevent a plant from fertilizing itself	The gene thus could prevent a plant from fertilizing itself
2 1 The gene thus can prevent a plant from fertilizing itself	The gene could prevent a plant from fertilizing itself
0 0 The anthers in these plants are difficult to clip off	The anthers in these plants are difficult to clip off
1 0 The anthers in these plants are difficult to clip off	The anthers in these plants will be difficult to clip off
2 0 The anthers in these plants are difficult to clip off	The anthers in these plants were difficult to clip off
0 0 They attached a second gene for herbicide resistance to the pollen-inhibiting gene	They attached a second gene for herbicide resistance to the pollen-inhibiting gene
0 1 They attached a second gene for herbicide resistance to the pollen-inhibiting gene	They attached a gene for herbicide resistance to the gene
1 0 They attached a second gene for herbicide resistance to the pollen-inhibiting gene	They will attach a second gene for herbicide resistance to the pollen-inhibiting gene
1 1 They attached a second gene for herbicide resistance to the pollen-inhibiting gene	They will attach a gene for herbicide resistance to the gene
3 0 They attached a second gene for herbicide resistance to the pollen-inhibiting gene	They attachs a second gene for herbicide resistance to the pollen-inhibiting gene
3 1 They attached a second gene for herbicide resistance to the pollen-inhibiting gene	They attachs a gene for herbicide resistance to the gene
0 0 Pilgrim had been closed for 32 months	Pilgrim had been closed for 32 months
1 0 Pilgrim had been closed for 32 months	Pilgrim will have been closed for 32 months
3 0 Pilgrim had been closed for 32 months	Pilgrim has been closed for 32 months
0 0 Bids totaling 515 million were submitted	Bids totaling 515 million were submitted
1 0 Bids totaling 515 million were submitted	Bids totaling 515 million will be submitted
3 0 Bids totaling 515 million were submitted	Bids totaling 515 million is submitted
0 0 Accepted bids ranged from 8.38 % to 8.395 %	Accepted bids ranged from 8.38 % to 8.395 %
0 1 Accepted bids ranged from 8.38 % to 8.395 %	bids ranged from 8.38 % to 8.395 %
1 0 Accepted bids ranged from 8.38 % to 8.395 %	Accepted bids will range from 8.38 % to 8.395 %
1 1 Accepted bids ranged from 8.38 % to 8.395 %	bids will range from 8.38 % to 8.395 %
3 0 Accepted bids ranged from 8.38 % to 8.395 %	Accepted bids range from 8.38 % to 8.395 %
3 1 Accepted bids ranged from 8.38 % to 8.395 %	bids range from 8.38 % to 8.395 %
0 0 Bids totaling 475 million were submitted	Bids totaling 475 million were submitted
1 0 Bids totaling 475 million were submitted	Bids totaling 475 million will be submitted
3 0 Bids totaling 475 million were submitted	Bids totaling 475 million is submitted
0 0 Accepted bids ranged from 8 % to 8.019 %	Accepted bids ranged from 8 % to 8.019 %
0 1 Accepted bids ranged from 8 % to 8.019 %	bids ranged from 8 % to 8.019 %
1 0 Accepted bids ranged from 8 % to 8.019 %	Accepted bids will range from 8 % to 8.019 %
1 1 Accepted bids ranged from 8 % to 8.019 %	bids will range from 8 % to 8.019 %
3 0 Accepted bids ranged from 8 % to 8.019 %	Accepted bids range from 8 % to 8.019 %
3 1 Accepted bids ranged from 8 % to 8.019 %	bids range from 8 % to 8.019 %
0 0 This is only a further step in a lengthy investigation	This is only a further step in a lengthy investigation
0 1 This is only a further step in a lengthy investigation	This is a step in a investigation
1 0 This is only a further step in a lengthy investigation	This will be only a further step in a lengthy investigation
1 1 This is only a further step in a lengthy investigation	This will be a step in a investigation
2 0 This is only a further step in a lengthy investigation	This was only a further step in a lengthy investigation
2 1 This is only a further step in a lengthy investigation	This was a step in a investigation
0 0 Those things will all come up but in a fairly informal way	Those things will all come up but in a fairly informal way
0 1 Those things will all come up but in a fairly informal way	Those things will all come up but in a way
2 0 Those things will all come up but in a fairly informal way	Those things came up but in a fairly informal way all
2 1 Those things will all come up but in a fairly informal way	Those things came up but in a way all
3 0 Those things will all come up but in a fairly informal way	Those things come up but in a fairly informal way all
3 1 Those things will all come up but in a fairly informal way	Those things come up but in a way all
0 0 Instead this official said This is vintage George Bush	Instead this official said This is vintage George Bush
0 1 Instead this official said This is vintage George Bush	this official said This is George Bush
1 0 Instead this official said This is vintage George Bush	Instead this official will say This will be vintage George Bush
1 1 Instead this official said This is vintage George Bush	this official will say This will be George Bush
3 0 Instead this official said This is vintage George Bush	Instead this official says This is vintage George Bush
3 1 Instead this official said This is vintage George Bush	this official says This is George Bush
0 0 This was George Bush 's own idea	This was George Bush 's own idea
0 1 This was George Bush 's own idea	This was George Bush 's idea
1 0 This was George Bush 's own idea	This will be George Bush 's own idea
1 1 This was George Bush 's own idea	This will be George Bush 's idea
3 0 This was George Bush 's own idea	This is George Bush 's own idea
3 1 This was George Bush 's own idea	This is George Bush 's idea
0 0 Peter Gumbel in Moscow contributed to this article	Peter Gumbel in Moscow contributed to this article
1 0 Peter Gumbel in Moscow contributed to this article	Peter Gumbel in Moscow will contribute to this article
3 0 Peter Gumbel in Moscow contributed to this article	Peter Gumbel in Moscow contributes to this article
0 0 Some 4,300 institutions are part of the pension fund	Some 4,300 institutions are part of the pension fund
1 0 Some 4,300 institutions are part of the pension fund	Some 4,300 institutions will be part of the pension fund
2 0 Some 4,300 institutions are part of the pension fund	Some 4,300 institutions were part of the pension fund
0 0 Richard Stoltzman has taken a gentler more audience-friendly approach	Richard Stoltzman has taken a gentler more audience-friendly approach
0 1 Richard Stoltzman has taken a gentler more audience-friendly approach	Richard Stoltzman has taken a audience-friendly approach
1 0 Richard Stoltzman has taken a gentler more audience-friendly approach	Richard Stoltzman will have taken a gentler more audience-friendly approach
1 1 Richard Stoltzman has taken a gentler more audience-friendly approach	Richard Stoltzman will have taken a audience-friendly approach
2 0 Richard Stoltzman has taken a gentler more audience-friendly approach	Richard Stoltzman had taken a gentler more audience-friendly approach
2 1 Richard Stoltzman has taken a gentler more audience-friendly approach	Richard Stoltzman had taken a audience-friendly approach
0 0 He believes in what he plays and he plays superbly	He believes in what he plays and he plays superbly
0 1 He believes in what he plays and he plays superbly	He believes in what he plays and he plays
1 0 He believes in what he plays and he plays superbly	He will believe in what he will play and he will play superbly
1 1 He believes in what he plays and he plays superbly	He will believe in what he will play and he will play
2 0 He believes in what he plays and he plays superbly	He believed in what he played and he played superbly
2 1 He believes in what he plays and he plays superbly	He believed in what he played and he played
0 0 That went over the permissible line for warm and fuzzy feelings	That went over the permissible line for warm and fuzzy feelings
0 1 That went over the permissible line for warm and fuzzy feelings	That went over the line for warm and fuzzy feelings
1 0 That went over the permissible line for warm and fuzzy feelings	That will go over the permissible line for warm and fuzzy feelings
1 1 That went over the permissible line for warm and fuzzy feelings	That will go over the line for warm and fuzzy feelings
3 0 That went over the permissible line for warm and fuzzy feelings	That go over the permissible line for warm and fuzzy feelings
3 1 That went over the permissible line for warm and fuzzy feelings	That go over the line for warm and fuzzy feelings
0 0 Or was it because Ms. Collins had gone	Or was it because Ms. Collins had gone
1 0 Or was it because Ms. Collins had gone	Or was it because Ms. Collins will have gone
3 0 Or was it because Ms. Collins had gone	Or was it because Ms. Collins has gone
0 0 Is this the future of chamber music	Is this the future of chamber music
0 0 Ms. Waleson is a free-lance writer based in New York	Ms. Waleson is a free-lance writer based in New York
0 1 Ms. Waleson is a free-lance writer based in New York	Ms. Waleson is a writer based in New York
1 0 Ms. Waleson is a free-lance writer based in New York	Ms. Waleson will be a free-lance writer will based in New York
1 1 Ms. Waleson is a free-lance writer based in New York	Ms. Waleson will be a writer will based in New York
2 0 Ms. Waleson is a free-lance writer based in New York	Ms. Waleson was a free-lance writer based in New York
2 1 Ms. Waleson is a free-lance writer based in New York	Ms. Waleson was a writer based in New York
0 0 Mr. Smith 39 retains the title of chief financial officer	Mr. Smith 39 retains the title of chief financial officer
0 1 Mr. Smith 39 retains the title of chief financial officer	Mr. Smith 39 retains the title of officer
1 0 Mr. Smith 39 retains the title of chief financial officer	Mr. Smith 39 will retain the title of chief financial officer
1 1 Mr. Smith 39 retains the title of chief financial officer	Mr. Smith 39 will retain the title of officer
2 0 Mr. Smith 39 retains the title of chief financial officer	Mr. Smith 39 retained the title of chief financial officer
2 1 Mr. Smith 39 retains the title of chief financial officer	Mr. Smith 39 retained the title of officer
3 0 Mr. Smith 39 retains the title of chief financial officer	Mr. Smith 39 retain the title of chief financial officer
3 1 Mr. Smith 39 retains the title of chief financial officer	Mr. Smith 39 retain the title of officer
0 0 The index is intended to measure future economic performance	The index is intended to measure future economic performance
0 1 The index is intended to measure future economic performance	The index is intended to measure performance
1 0 The index is intended to measure future economic performance	The index will be intended to measure future economic performance
1 1 The index is intended to measure future economic performance	The index will be intended to measure performance
2 0 The index is intended to measure future economic performance	The index was intended to measure future economic performance
2 1 The index is intended to measure future economic performance	The index was intended to measure performance
0 0 In 1983 Texas Air 's Continental Airlines filed for bankruptcy	In 1983 Texas Air 's Continental Airlines filed for bankruptcy
1 0 In 1983 Texas Air 's Continental Airlines filed for bankruptcy	In 1983 Texas Air 's Continental Airlines will file for bankruptcy
3 0 In 1983 Texas Air 's Continental Airlines filed for bankruptcy	In 1983 Texas Air 's Continental Airlines files for bankruptcy
0 0 Earlier this year Texas Air 's Eastern Airlines filed for bankruptcy	Earlier this year Texas Air 's Eastern Airlines filed for bankruptcy
0 1 Earlier this year Texas Air 's Eastern Airlines filed for bankruptcy	this year Texas Air 's Eastern Airlines filed for bankruptcy
1 0 Earlier this year Texas Air 's Eastern Airlines filed for bankruptcy	Earlier this year Texas Air 's Eastern Airlines will file for bankruptcy
1 1 Earlier this year Texas Air 's Eastern Airlines filed for bankruptcy	this year Texas Air 's Eastern Airlines will file for bankruptcy
3 0 Earlier this year Texas Air 's Eastern Airlines filed for bankruptcy	Earlier this year Texas Air 's Eastern Airlines files for bankruptcy
3 1 Earlier this year Texas Air 's Eastern Airlines filed for bankruptcy	this year Texas Air 's Eastern Airlines files for bankruptcy
0 0 Mr. Tomash will remain as a director emeritus	Mr. Tomash will remain as a director emeritus
2 0 Mr. Tomash will remain as a director emeritus	Mr. Tomash remained as a director emeritus
3 0 Mr. Tomash will remain as a director emeritus	Mr. Tomash remains as a director emeritus
0 0 The company had no comment on whether a replacement would be named	The company had no comment on whether a replacement would be named
1 0 The company had no comment on whether a replacement would be named	The company will have no comment on whether a replacement will be named
3 0 The company had no comment on whether a replacement would be named	The company has no comment on whether a replacement is named
0 0 The department also said it takes four months to establish a trend	The department also said it takes four months to establish a trend
0 1 The department also said it takes four months to establish a trend	The department said it takes four months to establish a trend
1 0 The department also said it takes four months to establish a trend	The department also will say it will take four months to establish a trend
1 1 The department also said it takes four months to establish a trend	The department will say it will take four months to establish a trend
3 0 The department also said it takes four months to establish a trend	The department also says it takes four months to establish a trend
3 1 The department also said it takes four months to establish a trend	The department says it takes four months to establish a trend
0 0 This measure had dropped sharply in August	This measure had dropped sharply in August
0 1 This measure had dropped sharply in August	This measure had dropped in August
1 0 This measure had dropped sharply in August	This measure will have dropped sharply in August
1 1 This measure had dropped sharply in August	This measure will have dropped in August
3 0 This measure had dropped sharply in August	This measure has dropped sharply in August
3 1 This measure had dropped sharply in August	This measure has dropped in August
0 0 The remainder expect a downturn to begin sometime in	The remainder expect a downturn to begin sometime in
0 1 The remainder expect a downturn to begin sometime in	The remainder expect a downturn to begin in
1 0 The remainder expect a downturn to begin sometime in	The remainder will expect a downturn to begin sometime in
1 1 The remainder expect a downturn to begin sometime in	The remainder will expect a downturn to begin in
2 0 The remainder expect a downturn to begin sometime in	The remainder expected a downturn to begin sometime in
2 1 The remainder expect a downturn to begin sometime in	The remainder expected a downturn to begin in
3 0 The remainder expect a downturn to begin sometime in	The remainder expects a downturn to begin sometime in
3 1 The remainder expect a downturn to begin sometime in	The remainder expects a downturn to begin in
0 0 All the figures are adjusted to remove usual seasonal patterns	All the figures are adjusted to remove usual seasonal patterns
0 1 All the figures are adjusted to remove usual seasonal patterns	All the figures are adjusted to remove patterns
1 0 All the figures are adjusted to remove usual seasonal patterns	All the figures will be adjusted to remove usual seasonal patterns
1 1 All the figures are adjusted to remove usual seasonal patterns	All the figures will be adjusted to remove patterns
2 0 All the figures are adjusted to remove usual seasonal patterns	All the figures were adjusted to remove usual seasonal patterns
2 1 All the figures are adjusted to remove usual seasonal patterns	All the figures were adjusted to remove patterns
0 0 Liberty National a bank holding company has assets exceeding 3 billion	Liberty National a bank holding company has assets exceeding 3 billion
1 0 Liberty National a bank holding company has assets exceeding 3 billion	Liberty National a bank holding company will have assets exceeding 3 billion
2 0 Liberty National a bank holding company has assets exceeding 3 billion	Liberty National a bank holding company had assets exceeding 3 billion
0 0 It should be a scream	It should be a scream
0 0 But the issue is stickier than it seems	But the issue is stickier than it seems
1 0 But the issue is stickier than it seems	But the issue will be stickier than it will seem
2 0 But the issue is stickier than it seems	But the issue was stickier than it seemed
0 0 Defining combat aircraft is even tougher	Defining combat aircraft is even tougher
0 1 Defining combat aircraft is even tougher	Defining combat aircraft is tougher
1 0 Defining combat aircraft is even tougher	Defining combat aircraft will be even tougher
1 1 Defining combat aircraft is even tougher	Defining combat aircraft will be tougher
2 0 Defining combat aircraft is even tougher	Defining combat aircraft was even tougher
2 1 Defining combat aircraft is even tougher	Defining combat aircraft was tougher
0 0 Accounting problems raise more knotty issues	Accounting problems raise more knotty issues
0 1 Accounting problems raise more knotty issues	Accounting problems raise issues
1 0 Accounting problems raise more knotty issues	Accounting problems will raise more knotty issues
1 1 Accounting problems raise more knotty issues	Accounting problems will raise issues
2 0 Accounting problems raise more knotty issues	Accounting problems raised more knotty issues
2 1 Accounting problems raise more knotty issues	Accounting problems raised issues
0 0 Then says Dr. Levy she woke up paralyzed	Then says Dr. Levy she woke up paralyzed
