1 0 At this point the Dow industrials were down 75.41 points and falling	At this point the Dow industrials will be down 75.41 points and falling
3 0 At this point the Dow industrials were down 75.41 points and falling	At this point the Dow industrials is down 75.41 points and falling
0 0 It was whooosh said one futures trader	It was whooosh said one futures trader
1 0 It was whooosh said one futures trader	It will be whooosh will say one futures trader
3 0 It was whooosh said one futures trader	It is whooosh says one futures trader
0 0 In five minutes the Dow industrials climbed almost 30 points	In five minutes the Dow industrials climbed almost 30 points
0 1 In five minutes the Dow industrials climbed almost 30 points	In five minutes the Dow industrials climbed 30 points
1 0 In five minutes the Dow industrials climbed almost 30 points	In five minutes the Dow industrials will climb almost 30 points
1 1 In five minutes the Dow industrials climbed almost 30 points	In five minutes the Dow industrials will climb 30 points
3 0 In five minutes the Dow industrials climbed almost 30 points	In five minutes the Dow industrials climbs almost 30 points
3 1 In five minutes the Dow industrials climbed almost 30 points	In five minutes the Dow industrials climbs 30 points
0 0 Traders said the futures buying was finely calculated by program traders	Traders said the futures buying was finely calculated by program traders
0 1 Traders said the futures buying was finely calculated by program traders	Traders said the futures buying was calculated by program traders
1 0 Traders said the futures buying was finely calculated by program traders	Traders will say the futures buying will be finely calculated by program traders
1 1 Traders said the futures buying was finely calculated by program traders	Traders will say the futures buying will be calculated by program traders
3 0 Traders said the futures buying was finely calculated by program traders	Traders says the futures buying is finely calculated by program traders
3 1 Traders said the futures buying was finely calculated by program traders	Traders says the futures buying is calculated by program traders
0 0 Some institutional traders loved the wild ride	Some institutional traders loved the wild ride
0 1 Some institutional traders loved the wild ride	Some traders loved the ride
1 0 Some institutional traders loved the wild ride	Some institutional traders will love the wild ride
1 1 Some institutional traders loved the wild ride	Some traders will love the ride
3 0 Some institutional traders loved the wild ride	Some institutional traders love the wild ride
3 1 Some institutional traders loved the wild ride	Some traders love the ride
0 0 But traders who risk money handling big blocks of stock were shaken	But traders who risk money handling big blocks of stock were shaken
0 1 But traders who risk money handling big blocks of stock were shaken	But traders who risk money handling blocks of stock were shaken
1 0 But traders who risk money handling big blocks of stock were shaken	But traders who will risk money handling big blocks of stock will be shaken
1 1 But traders who risk money handling big blocks of stock were shaken	But traders who will risk money handling blocks of stock will be shaken
2 0 But traders who risk money handling big blocks of stock were shaken	But traders who risked money handling big blocks of stock were shaken
2 1 But traders who risk money handling big blocks of stock were shaken	But traders who risked money handling blocks of stock were shaken
3 0 But traders who risk money handling big blocks of stock were shaken	But traders who risk money handling big blocks of stock are shaken
3 1 But traders who risk money handling big blocks of stock were shaken	But traders who risk money handling blocks of stock are shaken
0 0 Analysts said a big Japanese buy order was behind the rise	Analysts said a big Japanese buy order was behind the rise
0 1 Analysts said a big Japanese buy order was behind the rise	Analysts said a buy order was behind the rise
1 0 Analysts said a big Japanese buy order was behind the rise	Analysts will say a big Japanese buy order will be behind the rise
1 1 Analysts said a big Japanese buy order was behind the rise	Analysts will say a buy order will be behind the rise
3 0 Analysts said a big Japanese buy order was behind the rise	Analysts says a big Japanese buy order is behind the rise
3 1 Analysts said a big Japanese buy order was behind the rise	Analysts says a buy order is behind the rise
0 0 UAL finished at 170 off 8 3\/8	UAL finished at 170 off 8 3\/8
0 1 UAL finished at 170 off 8 3\/8	UAL finished at 170 8 3\/8
1 0 UAL finished at 170 off 8 3\/8	UAL will finish at 170 off 8 3\/8
1 1 UAL finished at 170 off 8 3\/8	UAL will finish at 170 8 3\/8
3 0 UAL finished at 170 off 8 3\/8	UAL finishs at 170 off 8 3\/8
3 1 UAL finished at 170 off 8 3\/8	UAL finishs at 170 8 3\/8
0 0 USAir fell 2 1\/2 to 40	USAir fell 2 1\/2 to 40
1 0 USAir fell 2 1\/2 to 40	USAir will fall 2 1\/2 to 40
3 0 USAir fell 2 1\/2 to 40	USAir falls 2 1\/2 to 40
0 0 Goodyear Tire & Rubber tumbled 2 7\/8 to 43 7\/8	Goodyear Tire & Rubber tumbled 2 7\/8 to 43 7\/8
1 0 Goodyear Tire & Rubber tumbled 2 7\/8 to 43 7\/8	Goodyear Tire & Rubber will tumble 2 7\/8 to 43 7\/8
3 0 Goodyear Tire & Rubber tumbled 2 7\/8 to 43 7\/8	Goodyear Tire & Rubber tumbles 2 7\/8 to 43 7\/8
0 0 Stocks of California-based thrifts also were hard hit	Stocks of California-based thrifts also were hard hit
0 1 Stocks of California-based thrifts also were hard hit	Stocks of thrifts were hit
1 0 Stocks of California-based thrifts also were hard hit	Stocks of California-based thrifts also will be hard hit
1 1 Stocks of California-based thrifts also were hard hit	Stocks of thrifts will be hit
3 0 Stocks of California-based thrifts also were hard hit	Stocks of California-based thrifts also is hard hit
3 1 Stocks of California-based thrifts also were hard hit	Stocks of thrifts is hit
0 0 Kellogg surged 4 1\/4 to 75	Kellogg surged 4 1\/4 to 75
1 0 Kellogg surged 4 1\/4 to 75	Kellogg will surge 4 1\/4 to 75
3 0 Kellogg surged 4 1\/4 to 75	Kellogg surges 4 1\/4 to 75
0 0 Norfolk Southern went up 1 1\/8 to 37 7\/8	Norfolk Southern went up 1 1\/8 to 37 7\/8
0 1 Norfolk Southern went up 1 1\/8 to 37 7\/8	Norfolk Southern went 1 1\/8 to 37 7\/8
1 0 Norfolk Southern went up 1 1\/8 to 37 7\/8	Norfolk Southern will go up 1 1\/8 to 37 7\/8
1 1 Norfolk Southern went up 1 1\/8 to 37 7\/8	Norfolk Southern will go 1 1\/8 to 37 7\/8
3 0 Norfolk Southern went up 1 1\/8 to 37 7\/8	Norfolk Southern gos up 1 1\/8 to 37 7\/8
3 1 Norfolk Southern went up 1 1\/8 to 37 7\/8	Norfolk Southern gos 1 1\/8 to 37 7\/8
0 0 Airborne Freight climbed 1 1\/8 to 38 1\/2	Airborne Freight climbed 1 1\/8 to 38 1\/2
1 0 Airborne Freight climbed 1 1\/8 to 38 1\/2	Airborne Freight will climb 1 1\/8 to 38 1\/2
3 0 Airborne Freight climbed 1 1\/8 to 38 1\/2	Airborne Freight climbs 1 1\/8 to 38 1\/2
0 0 The Amex Market Value Index fell 3.10 to 376.36	The Amex Market Value Index fell 3.10 to 376.36
1 0 The Amex Market Value Index fell 3.10 to 376.36	The Amex Market Value Index will fall 3.10 to 376.36
3 0 The Amex Market Value Index fell 3.10 to 376.36	The Amex Market Value Index falls 3.10 to 376.36
0 0 The article is unfortunately replete with outrageous distortions	The article is unfortunately replete with outrageous distortions
0 1 The article is unfortunately replete with outrageous distortions	The article is replete with distortions
1 0 The article is unfortunately replete with outrageous distortions	The article will be unfortunately replete with outrageous distortions
1 1 The article is unfortunately replete with outrageous distortions	The article will be replete with distortions
2 0 The article is unfortunately replete with outrageous distortions	The article was unfortunately replete with outrageous distortions
2 1 The article is unfortunately replete with outrageous distortions	The article was replete with distortions
0 0 This is just not so	This is just not so
0 1 This is just not so	This is not
1 0 This is just not so	This will be just not so
1 1 This is just not so	This will be not
2 0 This is just not so	This was just not so
2 1 This is just not so	This was not
0 0 The reality is that Bank finances are rock solid	The reality is that Bank finances are rock solid
1 0 The reality is that Bank finances are rock solid	The reality will be that Bank finances will be rock solid
2 0 The reality is that Bank finances are rock solid	The reality was that Bank finances were rock solid
0 0 This is an enviably low level	This is an enviably low level
0 1 This is an enviably low level	This is an low level
1 0 This is an enviably low level	This will be an enviably low level
1 1 This is an enviably low level	This will be an low level
2 0 This is an enviably low level	This was an enviably low level
2 1 This is an enviably low level	This was an low level
0 0 Here too Mr. Roberts is way off the mark	Here too Mr. Roberts is way off the mark
0 1 Here too Mr. Roberts is way off the mark	Mr. Roberts is way off the mark
1 0 Here too Mr. Roberts is way off the mark	Here too Mr. Roberts will be way off the mark
1 1 Here too Mr. Roberts is way off the mark	Mr. Roberts will be way off the mark
2 0 Here too Mr. Roberts is way off the mark	Here too Mr. Roberts was way off the mark
2 1 Here too Mr. Roberts is way off the mark	Mr. Roberts was way off the mark
0 0 By and large these efforts have borne fruit	By and large these efforts have borne fruit
1 0 By and large these efforts have borne fruit	By and large these efforts will have borne fruit
2 0 By and large these efforts have borne fruit	By and large these efforts had borne fruit
0 0 Mr. Roberts also takes a swipe at the Bank 's adjustment lending	Mr. Roberts also takes a swipe at the Bank 's adjustment lending
0 1 Mr. Roberts also takes a swipe at the Bank 's adjustment lending	Mr. Roberts takes a swipe at the Bank 's adjustment lending
1 0 Mr. Roberts also takes a swipe at the Bank 's adjustment lending	Mr. Roberts also will take a swipe at the Bank 's adjustment lending
1 1 Mr. Roberts also takes a swipe at the Bank 's adjustment lending	Mr. Roberts will take a swipe at the Bank 's adjustment lending
2 0 Mr. Roberts also takes a swipe at the Bank 's adjustment lending	Mr. Roberts also took a swipe at the Bank 's adjustment lending
2 1 Mr. Roberts also takes a swipe at the Bank 's adjustment lending	Mr. Roberts took a swipe at the Bank 's adjustment lending
0 0 What are the facts on this type of lending	What are the facts on this type of lending
1 0 What are the facts on this type of lending	What will be the facts on this type of lending
2 0 What are the facts on this type of lending	What were the facts on this type of lending
0 0 The Bank has been making adjustment loans for 10 years	The Bank has been making adjustment loans for 10 years
1 0 The Bank has been making adjustment loans for 10 years	The Bank will have been making adjustment loans for 10 years
2 0 The Bank has been making adjustment loans for 10 years	The Bank had been making adjustment loans for 10 years
0 0 Mr. Fried also is the managing partner of Albert Fried & Co	Mr. Fried also is the managing partner of Albert Fried & Co
0 1 Mr. Fried also is the managing partner of Albert Fried & Co	Mr. Fried is the managing partner of Albert Fried & Co
1 0 Mr. Fried also is the managing partner of Albert Fried & Co	Mr. Fried also will be the managing partner of Albert Fried & Co
1 1 Mr. Fried also is the managing partner of Albert Fried & Co	Mr. Fried will be the managing partner of Albert Fried & Co
2 0 Mr. Fried also is the managing partner of Albert Fried & Co	Mr. Fried also was the managing partner of Albert Fried & Co
2 1 Mr. Fried also is the managing partner of Albert Fried & Co	Mr. Fried was the managing partner of Albert Fried & Co
0 0 Bard\/EMS had 1988 sales of about 14 million Birtcher said	Bard\/EMS had 1988 sales of about 14 million Birtcher said
1 0 Bard\/EMS had 1988 sales of about 14 million Birtcher said	Bard\/EMS will have 1988 sales of about 14 million Birtcher will say
3 0 Bard\/EMS had 1988 sales of about 14 million Birtcher said	Bard\/EMS has 1988 sales of about 14 million Birtcher says
0 0 The association said domestic demand grew 8.8 % in September	The association said domestic demand grew 8.8 % in September
0 1 The association said domestic demand grew 8.8 % in September	The association said demand grew 8.8 % in September
1 0 The association said domestic demand grew 8.8 % in September	The association will say domestic demand will grow 8.8 % in September
1 1 The association said domestic demand grew 8.8 % in September	The association will say demand will grow 8.8 % in September
3 0 The association said domestic demand grew 8.8 % in September	The association says domestic demand grows 8.8 % in September
3 1 The association said domestic demand grew 8.8 % in September	The association says demand grows 8.8 % in September
0 0 Minicar output more than tripled	Minicar output more than tripled
0 1 Minicar output more than tripled	output more than tripled
1 0 Minicar output more than tripled	Minicar output will more than tripled
1 1 Minicar output more than tripled	output will more than tripled
0 0 Minitruck production fell 13 % to 94,243 units	Minitruck production fell 13 % to 94,243 units
1 0 Minitruck production fell 13 % to 94,243 units	Minitruck production will fall 13 % to 94,243 units
3 0 Minitruck production fell 13 % to 94,243 units	Minitruck production falls 13 % to 94,243 units
0 0 The shipments went mostly to food-service distributors that supply pizzerias and restaurants	The shipments went mostly to food-service distributors that supply pizzerias and restaurants
0 1 The shipments went mostly to food-service distributors that supply pizzerias and restaurants	The shipments went to distributors that supply pizzerias and restaurants
1 0 The shipments went mostly to food-service distributors that supply pizzerias and restaurants	The shipments will go mostly to food-service distributors that will supply pizzerias and restaurants
1 1 The shipments went mostly to food-service distributors that supply pizzerias and restaurants	The shipments will go to distributors that will supply pizzerias and restaurants
3 0 The shipments went mostly to food-service distributors that supply pizzerias and restaurants	The shipments go mostly to food-service distributors that supply pizzerias and restaurants
3 1 The shipments went mostly to food-service distributors that supply pizzerias and restaurants	The shipments go to distributors that supply pizzerias and restaurants
0 0 He predicted the problem will be solved very soon	He predicted the problem will be solved very soon
0 1 He predicted the problem will be solved very soon	He predicted the problem will be solved
1 0 He predicted the problem will be solved very soon	He will predict the problem will be solved very soon
1 1 He predicted the problem will be solved very soon	He will predict the problem will be solved
3 0 He predicted the problem will be solved very soon	He predicts the problem is solved very soon
3 1 He predicted the problem will be solved very soon	He predicts the problem is solved
0 0 American Medical is being acquired	American Medical is being acquired
1 0 American Medical is being acquired	American Medical will be being acquired
2 0 American Medical is being acquired	American Medical was being acquired
0 0 Bush administration officials say inflation is under control	Bush administration officials say inflation is under control
1 0 Bush administration officials say inflation is under control	Bush administration officials will say inflation will be under control
2 0 Bush administration officials say inflation is under control	Bush administration officials said inflation was under control
0 0 Revenue rose 12 % to 1.63 billion from 1.46 billion	Revenue rose 12 % to 1.63 billion from 1.46 billion
1 0 Revenue rose 12 % to 1.63 billion from 1.46 billion	Revenue will rise 12 % to 1.63 billion from 1.46 billion
3 0 Revenue rose 12 % to 1.63 billion from 1.46 billion	Revenue rises 12 % to 1.63 billion from 1.46 billion
0 0 Revenue rose 11 % to 4.56 billion from 4.12 billion	Revenue rose 11 % to 4.56 billion from 4.12 billion
1 0 Revenue rose 11 % to 4.56 billion from 4.12 billion	Revenue will rise 11 % to 4.56 billion from 4.12 billion
3 0 Revenue rose 11 % to 4.56 billion from 4.12 billion	Revenue rises 11 % to 4.56 billion from 4.12 billion
0 0 He declined to make a specific earnings estimate	He declined to make a specific earnings estimate
0 1 He declined to make a specific earnings estimate	He declined to make a earnings estimate
1 0 He declined to make a specific earnings estimate	He will decline to make a specific earnings estimate
1 1 He declined to make a specific earnings estimate	He will decline to make a earnings estimate
3 0 He declined to make a specific earnings estimate	He declines to make a specific earnings estimate
3 1 He declined to make a specific earnings estimate	He declines to make a earnings estimate
0 0 Sales rose 2.8 % to 864.1 million from 840.4 million	Sales rose 2.8 % to 864.1 million from 840.4 million
1 0 Sales rose 2.8 % to 864.1 million from 840.4 million	Sales will rise 2.8 % to 864.1 million from 840.4 million
3 0 Sales rose 2.8 % to 864.1 million from 840.4 million	Sales rises 2.8 % to 864.1 million from 840.4 million
0 0 Sales of parts for cars and construction vehicles rose	Sales of parts for cars and construction vehicles rose
1 0 Sales of parts for cars and construction vehicles rose	Sales of parts for cars and construction vehicles will rise
3 0 Sales of parts for cars and construction vehicles rose	Sales of parts for cars and construction vehicles rises
0 0 The industrial average closed down only 3.69 points at 2659.22	The industrial average closed down only 3.69 points at 2659.22
0 1 The industrial average closed down only 3.69 points at 2659.22	The average closed 3.69 points at 2659.22
1 0 The industrial average closed down only 3.69 points at 2659.22	The industrial average will closed down only 3.69 points at 2659.22
1 1 The industrial average closed down only 3.69 points at 2659.22	The average will closed 3.69 points at 2659.22
0 0 UAL stock closed at 170 a share down 8.375	UAL stock closed at 170 a share down 8.375
0 1 UAL stock closed at 170 a share down 8.375	UAL stock closed at 170 a share 8.375
1 0 UAL stock closed at 170 a share down 8.375	UAL stock will close at 170 a share down 8.375
1 1 UAL stock closed at 170 a share down 8.375	UAL stock will close at 170 a share 8.375
3 0 UAL stock closed at 170 a share down 8.375	UAL stock closes at 170 a share down 8.375
3 1 UAL stock closed at 170 a share down 8.375	UAL stock closes at 170 a share 8.375
0 0 Traders estimated that Bear Stearns bought more than 1 million shares	Traders estimated that Bear Stearns bought more than 1 million shares
0 1 Traders estimated that Bear Stearns bought more than 1 million shares	Traders estimated that Bear Stearns bought than 1 million shares
1 0 Traders estimated that Bear Stearns bought more than 1 million shares	Traders will estimate that Bear Stearns will buy more than 1 million shares
1 1 Traders estimated that Bear Stearns bought more than 1 million shares	Traders will estimate that Bear Stearns will buy than 1 million shares
3 0 Traders estimated that Bear Stearns bought more than 1 million shares	Traders estimates that Bear Stearns buys more than 1 million shares
3 1 Traders estimated that Bear Stearns bought more than 1 million shares	Traders estimates that Bear Stearns buys than 1 million shares
0 0 It would make sense for somebody to do it	It would make sense for somebody to do it
1 0 It would make sense for somebody to do it	It will make sense for somebody to do it
3 0 It would make sense for somebody to do it	It makes sense for somebody to do it
0 0 But those would require pilots ' cooperation	But those would require pilots ' cooperation
1 0 But those would require pilots ' cooperation	But those will require pilots ' cooperation
3 0 But those would require pilots ' cooperation	But those require pilots ' cooperation
0 0 This deal is like a Roach Motel he said	This deal is like a Roach Motel he said
1 0 This deal is like a Roach Motel he said	This deal will be like a Roach Motel he will say
2 0 This deal is like a Roach Motel he said	This deal was like a Roach Motel he said
3 0 This deal is like a Roach Motel he said	This deal is like a Roach Motel he says
0 0 They check in but they ca n't check out	They check in but they ca n't check out
1 0 They check in but they ca n't check out	They will check in but they ca n't check out
2 0 They check in but they ca n't check out	They checked in but they ca n't check out
3 0 They check in but they ca n't check out	They checks in but they ca n't check out
0 0 But both the traders and the pilots remain interested in some transaction	But both the traders and the pilots remain interested in some transaction
1 0 But both the traders and the pilots remain interested in some transaction	But both the traders and the pilots will remain interested in some transaction
2 0 But both the traders and the pilots remain interested in some transaction	But both the traders and the pilots remained interested in some transaction
0 0 The company rejected those past proposals	The company rejected those past proposals
0 1 The company rejected those past proposals	The company rejected those proposals
1 0 The company rejected those past proposals	The company will reject those past proposals
1 1 The company rejected those past proposals	The company will reject those proposals
3 0 The company rejected those past proposals	The company rejects those past proposals
3 1 The company rejected those past proposals	The company rejects those proposals
0 0 I 'm not interested said Dallas investor Harold Simmons	I 'm not interested said Dallas investor Harold Simmons
1 0 I 'm not interested said Dallas investor Harold Simmons	I will not be interested will say Dallas investor Harold Simmons
2 0 I 'm not interested said Dallas investor Harold Simmons	I was not interested said Dallas investor Harold Simmons
3 0 I 'm not interested said Dallas investor Harold Simmons	I am not interested says Dallas investor Harold Simmons
0 0 Why ca n't we teach our children to read write and reckon	Why ca n't we teach our children to read write and reckon
1 0 Why ca n't we teach our children to read write and reckon	Why ca n't we will teach our children to read write and reckon
2 0 Why ca n't we teach our children to read write and reckon	Why ca n't we taught our children to read write and reckon
0 0 It 's that we do n't want to	It 's that we do n't want to
1 0 It 's that we do n't want to	It will be that we will not want to
2 0 It 's that we do n't want to	It was that we did n't want to
3 0 It 's that we do n't want to	It is that we do n't want to
0 0 But what do we mean specifically by creativity	But what do we mean specifically by creativity
0 1 But what do we mean specifically by creativity	But what do we mean by creativity
1 0 But what do we mean specifically by creativity	But what do we will mean specifically by creativity
1 1 But what do we mean specifically by creativity	But what do we will mean by creativity
2 0 But what do we mean specifically by creativity	But what do we meant specifically by creativity
2 1 But what do we mean specifically by creativity	But what do we meant by creativity
0 0 It is not surprising that parents find this romantic extravagance so attractive	It is not surprising that parents find this romantic extravagance so attractive
0 1 It is not surprising that parents find this romantic extravagance so attractive	It is not surprising that parents find this extravagance attractive
1 0 It is not surprising that parents find this romantic extravagance so attractive	It will be not surprising that parents will find this romantic extravagance so attractive
1 1 It is not surprising that parents find this romantic extravagance so attractive	It will be not surprising that parents will find this extravagance attractive
2 0 It is not surprising that parents find this romantic extravagance so attractive	It was not surprising that parents found this romantic extravagance so attractive
2 1 It is not surprising that parents find this romantic extravagance so attractive	It was not surprising that parents found this extravagance attractive
0 0 Their commitment to creativity can not survive adolescent illiteracy	Their commitment to creativity can not survive adolescent illiteracy
0 1 Their commitment to creativity can not survive adolescent illiteracy	Their commitment to creativity can not survive illiteracy
2 0 Their commitment to creativity can not survive adolescent illiteracy	Their commitment to creativity could not survive adolescent illiteracy
2 1 Their commitment to creativity can not survive adolescent illiteracy	Their commitment to creativity could not survive illiteracy
0 0 They could all fairly be described as pap courses	They could all fairly be described as pap courses
0 1 They could all fairly be described as pap courses	They could be described as pap courses
1 0 They could all fairly be described as pap courses	They can all fairly be described as pap courses
1 1 They could all fairly be described as pap courses	They can be described as pap courses
3 0 They could all fairly be described as pap courses	They can all fairly be described as pap courses
3 1 They could all fairly be described as pap courses	They can be described as pap courses
0 0 But they need not be to do their jobs well	But they need not be to do their jobs well
0 1 But they need not be to do their jobs well	But they need not be to do their jobs
1 0 But they need not be to do their jobs well	But they need not will be to do their jobs well
1 1 But they need not be to do their jobs well	But they need not will be to do their jobs
0 0 If he is competent and conscientious he serves us well	If he is competent and conscientious he serves us well
0 1 If he is competent and conscientious he serves us well	If he is competent and conscientious he serves us
1 0 If he is competent and conscientious he serves us well	If he will be competent and conscientious he will serve us well
1 1 If he is competent and conscientious he serves us well	If he will be competent and conscientious he will serve us
2 0 If he is competent and conscientious he serves us well	If he was competent and conscientious he served us well
2 1 If he is competent and conscientious he serves us well	If he was competent and conscientious he served us
0 0 Our teachers are not an important factor in our educational crisis	Our teachers are not an important factor in our educational crisis
0 1 Our teachers are not an important factor in our educational crisis	Our teachers are not an factor in our crisis
1 0 Our teachers are not an important factor in our educational crisis	Our teachers will not be an important factor in our educational crisis
1 1 Our teachers are not an important factor in our educational crisis	Our teachers will not be an factor in our crisis
2 0 Our teachers are not an important factor in our educational crisis	Our teachers were not an important factor in our educational crisis
2 1 Our teachers are not an important factor in our educational crisis	Our teachers were not an factor in our crisis
0 0 Community involvement is an even worse idea	Community involvement is an even worse idea
0 1 Community involvement is an even worse idea	Community involvement is an worse idea
1 0 Community involvement is an even worse idea	Community involvement will be an even worse idea
1 1 Community involvement is an even worse idea	Community involvement will be an worse idea
2 0 Community involvement is an even worse idea	Community involvement was an even worse idea
2 1 Community involvement is an even worse idea	Community involvement was an worse idea
0 0 Here the experience of New York City is decisive	Here the experience of New York City is decisive
0 1 Here the experience of New York City is decisive	the experience of New York City is decisive
1 0 Here the experience of New York City is decisive	Here the experience of New York City will be decisive
1 1 Here the experience of New York City is decisive	the experience of New York City will be decisive
2 0 Here the experience of New York City is decisive	Here the experience of New York City was decisive
2 1 Here the experience of New York City is decisive	the experience of New York City was decisive
0 0 That is the way the system works	That is the way the system works
1 0 That is the way the system works	That will be the way the system will work
2 0 That is the way the system works	That was the way the system worked
0 0 Students should move up the educational ladder as their academic potential allows	Students should move up the educational ladder as their academic potential allows
0 1 Students should move up the educational ladder as their academic potential allows	Students should move up the ladder as their potential allows
1 0 Students should move up the educational ladder as their academic potential allows	Students should move up the educational ladder as their academic potential will allow
1 1 Students should move up the educational ladder as their academic potential allows	Students should move up the ladder as their potential will allow
0 0 The notion that tracking is somehow undemocratic is absurd	The notion that tracking is somehow undemocratic is absurd
0 1 The notion that tracking is somehow undemocratic is absurd	The notion that tracking is undemocratic is absurd
1 0 The notion that tracking is somehow undemocratic is absurd	The notion that tracking will be somehow undemocratic will be absurd
1 1 The notion that tracking is somehow undemocratic is absurd	The notion that tracking will be undemocratic will be absurd
2 0 The notion that tracking is somehow undemocratic is absurd	The notion that tracking was somehow undemocratic was absurd
2 1 The notion that tracking is somehow undemocratic is absurd	The notion that tracking was undemocratic was absurd
0 0 The latter are modish trendy often downright silly and at best insubstantial	The latter are modish trendy often downright silly and at best insubstantial
0 1 The latter are modish trendy often downright silly and at best insubstantial	The are modish trendy downright silly and at best insubstantial
1 0 The latter are modish trendy often downright silly and at best insubstantial	The latter will be modish trendy often downright silly and at best insubstantial
1 1 The latter are modish trendy often downright silly and at best insubstantial	The will be modish trendy downright silly and at best insubstantial
2 0 The latter are modish trendy often downright silly and at best insubstantial	The latter were modish trendy often downright silly and at best insubstantial
2 1 The latter are modish trendy often downright silly and at best insubstantial	The were modish trendy downright silly and at best insubstantial
0 0 With that authority of course goes an unambiguous accountability	With that authority of course goes an unambiguous accountability
0 1 With that authority of course goes an unambiguous accountability	With that authority of course goes an accountability
1 0 With that authority of course goes an unambiguous accountability	With that authority of course will go an unambiguous accountability
1 1 With that authority of course goes an unambiguous accountability	With that authority of course will go an accountability
2 0 With that authority of course goes an unambiguous accountability	With that authority of course went an unambiguous accountability
2 1 With that authority of course goes an unambiguous accountability	With that authority of course went an accountability
3 0 With that authority of course goes an unambiguous accountability	With that authority of course gos an unambiguous accountability
3 1 With that authority of course goes an unambiguous accountability	With that authority of course gos an accountability
0 0 But they disagree about the message these settlements give to the public	But they disagree about the message these settlements give to the public
1 0 But they disagree about the message these settlements give to the public	But they will disagree about the message these settlements will give to the public
2 0 But they disagree about the message these settlements give to the public	But they disagreed about the message these settlements gave to the public
0 0 I can see both sides	I can see both sides
2 0 I can see both sides	I could see both sides
0 0 That total would be important for Drexel	That total would be important for Drexel
1 0 That total would be important for Drexel	That total will be important for Drexel
3 0 That total would be important for Drexel	That total is important for Drexel
0 0 New Jersey for example was asked to accept 300,000 but refused	New Jersey for example was asked to accept 300,000 but refused
1 0 New Jersey for example was asked to accept 300,000 but refused	New Jersey for example will be asked to accept 300,000 but refused
3 0 New Jersey for example was asked to accept 300,000 but refused	New Jersey for example is asked to accept 300,000 but refused
0 0 The state is n't ruling out revoking Drexel 's brokerage license	The state is n't ruling out revoking Drexel 's brokerage license
1 0 The state is n't ruling out revoking Drexel 's brokerage license	The state will not be ruling out revoking Drexel 's brokerage license
2 0 The state is n't ruling out revoking Drexel 's brokerage license	The state was n't ruling out revoking Drexel 's brokerage license
0 0 The state can also bar Drexel as an investment adviser	The state can also bar Drexel as an investment adviser
0 1 The state can also bar Drexel as an investment adviser	The state can bar Drexel as an investment adviser
2 0 The state can also bar Drexel as an investment adviser	The state could also bar Drexel as an investment adviser
2 1 The state can also bar Drexel as an investment adviser	The state could bar Drexel as an investment adviser
0 0 SCI TV 's six stations once were part of Storer Communications	SCI TV 's six stations once were part of Storer Communications
0 1 SCI TV 's six stations once were part of Storer Communications	SCI TV 's six stations were part of Storer Communications
1 0 SCI TV 's six stations once were part of Storer Communications	SCI TV 's six stations once will be part of Storer Communications
1 1 SCI TV 's six stations once were part of Storer Communications	SCI TV 's six stations will be part of Storer Communications
3 0 SCI TV 's six stations once were part of Storer Communications	SCI TV 's six stations once is part of Storer Communications
3 1 SCI TV 's six stations once were part of Storer Communications	SCI TV 's six stations is part of Storer Communications
0 0 No major player in the SCI TV deal will talk publicly	No major player in the SCI TV deal will talk publicly
0 1 No major player in the SCI TV deal will talk publicly	No player in the SCI TV deal will talk
2 0 No major player in the SCI TV deal will talk publicly	No major player in the SCI TV deal talked publicly
2 1 No major player in the SCI TV deal will talk publicly	No player in the SCI TV deal talked
3 0 No major player in the SCI TV deal will talk publicly	No major player in the SCI TV deal talks publicly
3 1 No major player in the SCI TV deal will talk publicly	No player in the SCI TV deal talks
0 0 But some militant SCI TV junk-holders say that 's not enough	But some militant SCI TV junk-holders say that 's not enough
0 1 But some militant SCI TV junk-holders say that 's not enough	But some SCI TV junk-holders say that 's not
1 0 But some militant SCI TV junk-holders say that 's not enough	But some militant SCI TV junk-holders will say that will not be enough
1 1 But some militant SCI TV junk-holders say that 's not enough	But some SCI TV junk-holders will say that will not be
2 0 But some militant SCI TV junk-holders say that 's not enough	But some militant SCI TV junk-holders said that was not enough
2 1 But some militant SCI TV junk-holders say that 's not enough	But some SCI TV junk-holders said that was not
3 0 But some militant SCI TV junk-holders say that 's not enough	But some militant SCI TV junk-holders says that is not enough
3 1 But some militant SCI TV junk-holders say that 's not enough	But some SCI TV junk-holders says that is not
0 0 They contend that SCI TV 's equity now is worthless	They contend that SCI TV 's equity now is worthless
0 1 They contend that SCI TV 's equity now is worthless	They contend that SCI TV 's equity is worthless
1 0 They contend that SCI TV 's equity now is worthless	They will contend that SCI TV 's equity now will be worthless
1 1 They contend that SCI TV 's equity now is worthless	They will contend that SCI TV 's equity will be worthless
2 0 They contend that SCI TV 's equity now is worthless	They contended that SCI TV 's equity now was worthless
2 1 They contend that SCI TV 's equity now is worthless	They contended that SCI TV 's equity was worthless
3 0 They contend that SCI TV 's equity now is worthless	They contends that SCI TV 's equity now is worthless
3 1 They contend that SCI TV 's equity now is worthless	They contends that SCI TV 's equity is worthless
0 0 This could be the first major bankruptcy-law proceeding for KKR he adds	This could be the first major bankruptcy-law proceeding for KKR he adds
0 1 This could be the first major bankruptcy-law proceeding for KKR he adds	This could be the bankruptcy-law proceeding for KKR he adds
