3 4 The index fell 109.85 Monday	The index falls 109.85 Monday
0 4 Advancing issues outnumbered decliners 542 to 362 while 208 issues were unchanged	Advancing issues outnumbered decliners 542 to 362 while 208 issues were unchanged
1 4 Advancing issues outnumbered decliners 542 to 362 while 208 issues were unchanged	Advancing issues will outnumber decliners 542 to 362 while 208 issues will be unchanged
3 4 Advancing issues outnumbered decliners 542 to 362 while 208 issues were unchanged	Advancing issues outnumber decliners 542 to 362 while 208 issues are unchanged
0 4 Small-lot buying targeted at incentive-backed issues pushed up the Nikkei	Small-lot buying targeted at incentive-backed issues pushed up the Nikkei
0 5 Small-lot buying targeted at incentive-backed issues pushed up the Nikkei	Small-lot buying targeted pushed up the Nikkei
1 4 Small-lot buying targeted at incentive-backed issues pushed up the Nikkei	Small-lot buying will targeted at incentive-backed issues will pushed up the Nikkei
1 5 Small-lot buying targeted at incentive-backed issues pushed up the Nikkei	Small-lot buying will targeted will pushed up the Nikkei
2 4 Small-lot buying targeted at incentive-backed issues pushed up the Nikkei	Small-lot buying targetted at incentive-backed issues pushed up the Nikkei
2 5 Small-lot buying targeted at incentive-backed issues pushed up the Nikkei	Small-lot buying targetted pushed up the Nikkei
0 4 Second Section volume was estimated at 14 million shares unchanged from Monday	Second Section volume was estimated at 14 million shares unchanged from Monday
0 5 Second Section volume was estimated at 14 million shares unchanged from Monday	Second Section volume was estimated unchanged
1 4 Second Section volume was estimated at 14 million shares unchanged from Monday	Second Section volume will be estimated at 14 million shares unchanged from Monday
1 5 Second Section volume was estimated at 14 million shares unchanged from Monday	Second Section volume will be estimated unchanged
3 4 Second Section volume was estimated at 14 million shares unchanged from Monday	Second Section volume is estimated at 14 million shares unchanged from Monday
3 5 Second Section volume was estimated at 14 million shares unchanged from Monday	Second Section volume is estimated unchanged
0 4 Institutional investors mostly remained on the sidelines Tuesday	Institutional investors mostly remained on the sidelines Tuesday
0 5 Institutional investors mostly remained on the sidelines Tuesday	Institutional investors mostly remained Tuesday
1 4 Institutional investors mostly remained on the sidelines Tuesday	Institutional investors mostly will remain on the sidelines Tuesday
1 5 Institutional investors mostly remained on the sidelines Tuesday	Institutional investors mostly will remain Tuesday
3 4 Institutional investors mostly remained on the sidelines Tuesday	Institutional investors mostly remain on the sidelines Tuesday
3 5 Institutional investors mostly remained on the sidelines Tuesday	Institutional investors mostly remain Tuesday
0 4 Third oil prices have n't declined although supply has been increasing	Third oil prices have n't declined although supply has been increasing
1 4 Third oil prices have n't declined although supply has been increasing	Third oil prices will not have declined although supply will have been increasing
2 4 Third oil prices have n't declined although supply has been increasing	Third oil prices had n't declined although supply had been increasing
0 4 Mitsubishi Estate ended the day at 2680 up 150	Mitsubishi Estate ended the day at 2680 up 150
0 5 Mitsubishi Estate ended the day at 2680 up 150	Mitsubishi Estate ended the day up 150
1 4 Mitsubishi Estate ended the day at 2680 up 150	Mitsubishi Estate will end the day at 2680 up 150
1 5 Mitsubishi Estate ended the day at 2680 up 150	Mitsubishi Estate will end the day up 150
3 4 Mitsubishi Estate ended the day at 2680 up 150	Mitsubishi Estate ends the day at 2680 up 150
3 5 Mitsubishi Estate ended the day at 2680 up 150	Mitsubishi Estate ends the day up 150
0 4 The gains also sparked buying interest in other real-estate companies traders said	The gains also sparked buying interest in other real-estate companies traders said
0 5 The gains also sparked buying interest in other real-estate companies traders said	The gains also sparked buying interest traders said
1 4 The gains also sparked buying interest in other real-estate companies traders said	The gains also will spark buying interest in other real-estate companies traders will say
1 5 The gains also sparked buying interest in other real-estate companies traders said	The gains also will spark buying interest traders will say
3 4 The gains also sparked buying interest in other real-estate companies traders said	The gains also spark buying interest in other real-estate companies traders say
3 5 The gains also sparked buying interest in other real-estate companies traders said	The gains also spark buying interest traders say
0 4 Sumitomo Realty & Development rose 40 to 2170	Sumitomo Realty & Development rose 40 to 2170
0 5 Sumitomo Realty & Development rose 40 to 2170	Sumitomo Realty & Development rose 40
1 4 Sumitomo Realty & Development rose 40 to 2170	Sumitomo Realty & Development will rise 40 to 2170
1 5 Sumitomo Realty & Development rose 40 to 2170	Sumitomo Realty & Development will rise 40
3 4 Sumitomo Realty & Development rose 40 to 2170	Sumitomo Realty & Development rises 40 to 2170
3 5 Sumitomo Realty & Development rose 40 to 2170	Sumitomo Realty & Development rises 40
0 4 Heiwa Real Estate gained 40 to 2210	Heiwa Real Estate gained 40 to 2210
0 5 Heiwa Real Estate gained 40 to 2210	Heiwa Real Estate gained 40
1 4 Heiwa Real Estate gained 40 to 2210	Heiwa Real Estate will gain 40 to 2210
1 5 Heiwa Real Estate gained 40 to 2210	Heiwa Real Estate will gain 40
3 4 Heiwa Real Estate gained 40 to 2210	Heiwa Real Estate gains 40 to 2210
3 5 Heiwa Real Estate gained 40 to 2210	Heiwa Real Estate gains 40
0 4 Investor focus shifted quickly traders said	Investor focus shifted quickly traders said
1 4 Investor focus shifted quickly traders said	Investor focus will shift quickly traders will say
3 4 Investor focus shifted quickly traders said	Investor focus shifts quickly traders say
0 4 Many of the morning-session winners turned out to be losers by afternoon	Many of the morning-session winners turned out to be losers by afternoon
0 5 Many of the morning-session winners turned out to be losers by afternoon	Many turned out to be losers
1 4 Many of the morning-session winners turned out to be losers by afternoon	Many of the morning-session winners will turn out to be losers by afternoon
1 5 Many of the morning-session winners turned out to be losers by afternoon	Many will turn out to be losers
3 4 Many of the morning-session winners turned out to be losers by afternoon	Many of the morning-session winners turn out to be losers by afternoon
3 5 Many of the morning-session winners turned out to be losers by afternoon	Many turn out to be losers
0 4 Volume has been appalling said a dealer at a British brokerage concern	Volume has been appalling said a dealer at a British brokerage concern
0 5 Volume has been appalling said a dealer at a British brokerage concern	Volume has been appalling said a dealer
1 4 Volume has been appalling said a dealer at a British brokerage concern	Volume will have been appalling will say a dealer at a British brokerage concern
1 5 Volume has been appalling said a dealer at a British brokerage concern	Volume will have been appalling will say a dealer
2 4 Volume has been appalling said a dealer at a British brokerage concern	Volume had been appalling said a dealer at a British brokerage concern
2 5 Volume has been appalling said a dealer at a British brokerage concern	Volume had been appalling said a dealer
3 4 Volume has been appalling said a dealer at a British brokerage concern	Volume has been appalling says a dealer at a British brokerage concern
3 5 Volume has been appalling said a dealer at a British brokerage concern	Volume has been appalling says a dealer
0 4 No one wants stock on their books	No one wants stock on their books
0 5 No one wants stock on their books	No one wants stock
1 4 No one wants stock on their books	No one will want stock on their books
1 5 No one wants stock on their books	No one will want stock
2 4 No one wants stock on their books	No one wanted stock on their books
2 5 No one wants stock on their books	No one wanted stock
0 4 The golden share was scheduled to expire at the beginning of	The golden share was scheduled to expire at the beginning of
0 5 The golden share was scheduled to expire at the beginning of	The golden share was scheduled to expire
1 4 The golden share was scheduled to expire at the beginning of	The golden share will be scheduled to expire at the beginning of
1 5 The golden share was scheduled to expire at the beginning of	The golden share will be scheduled to expire
3 4 The golden share was scheduled to expire at the beginning of	The golden share is scheduled to expire at the beginning of
3 5 The golden share was scheduled to expire at the beginning of	The golden share is scheduled to expire
0 4 The DAX index closed at 1472.76 up from 1466.29	The DAX index closed at 1472.76 up from 1466.29
0 5 The DAX index closed at 1472.76 up from 1466.29	The DAX index closed up
1 4 The DAX index closed at 1472.76 up from 1466.29	The DAX index will close at 1472.76 up from 1466.29
1 5 The DAX index closed at 1472.76 up from 1466.29	The DAX index will close up
3 4 The DAX index closed at 1472.76 up from 1466.29	The DAX index closes at 1472.76 up from 1466.29
3 5 The DAX index closed at 1472.76 up from 1466.29	The DAX index closes up
0 4 Elsewhere share prices closed higher in Amsterdam Brussels Milan and Paris	Elsewhere share prices closed higher in Amsterdam Brussels Milan and Paris
0 5 Elsewhere share prices closed higher in Amsterdam Brussels Milan and Paris	Elsewhere share prices closed higher
1 4 Elsewhere share prices closed higher in Amsterdam Brussels Milan and Paris	Elsewhere share prices will close higher in Amsterdam Brussels Milan and Paris
1 5 Elsewhere share prices closed higher in Amsterdam Brussels Milan and Paris	Elsewhere share prices will close higher
3 4 Elsewhere share prices closed higher in Amsterdam Brussels Milan and Paris	Elsewhere share prices close higher in Amsterdam Brussels Milan and Paris
3 5 Elsewhere share prices closed higher in Amsterdam Brussels Milan and Paris	Elsewhere share prices close higher
0 4 Prices were mixed in Zurich and lower in Stockholm	Prices were mixed in Zurich and lower in Stockholm
0 5 Prices were mixed in Zurich and lower in Stockholm	Prices were mixed and lower
1 4 Prices were mixed in Zurich and lower in Stockholm	Prices will be mixed in Zurich and lower in Stockholm
1 5 Prices were mixed in Zurich and lower in Stockholm	Prices will be mixed and lower
3 4 Prices were mixed in Zurich and lower in Stockholm	Prices is mixed in Zurich and lower in Stockholm
3 5 Prices were mixed in Zurich and lower in Stockholm	Prices is mixed and lower
0 4 Taipei was closed for a holiday	Taipei was closed for a holiday
0 5 Taipei was closed for a holiday	Taipei was closed
1 4 Taipei was closed for a holiday	Taipei will be closed for a holiday
1 5 Taipei was closed for a holiday	Taipei will be closed
3 4 Taipei was closed for a holiday	Taipei is closed for a holiday
3 5 Taipei was closed for a holiday	Taipei is closed
0 4 The percentage change is since year-end	The percentage change is since year-end
0 5 The percentage change is since year-end	The percentage change is
1 4 The percentage change is since year-end	The percentage change will be since year-end
1 5 The percentage change is since year-end	The percentage change will be
2 4 The percentage change is since year-end	The percentage change was since year-end
2 5 The percentage change is since year-end	The percentage change was
0 4 The venture will be based in Indianapolis	The venture will be based in Indianapolis
0 5 The venture will be based in Indianapolis	The venture will be based
2 4 The venture will be based in Indianapolis	The venture bed based in Indianapolis
2 5 The venture will be based in Indianapolis	The venture bed based
3 4 The venture will be based in Indianapolis	The venture is based in Indianapolis
3 5 The venture will be based in Indianapolis	The venture is based
0 4 The two are also signing a trade agreement	The two are also signing a trade agreement
1 4 The two are also signing a trade agreement	The two will be also signing a trade agreement
2 4 The two are also signing a trade agreement	The two were also signing a trade agreement
0 4 Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating	Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating
0 5 Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating	Venezuela will hold a debt-equity auction Friday
2 4 Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating	Venezuela held a debt-equity auction Friday with 32 potential bidders participating
2 5 Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating	Venezuela held a debt-equity auction Friday
3 4 Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating	Venezuela holds a debt-equity auction Friday with 32 potential bidders participating
3 5 Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating	Venezuela holds a debt-equity auction Friday
0 4 The Venezuelan central bank set a 30 % floor on the bidding	The Venezuelan central bank set a 30 % floor on the bidding
0 5 The Venezuelan central bank set a 30 % floor on the bidding	The Venezuelan central bank set a 30 % floor
1 4 The Venezuelan central bank set a 30 % floor on the bidding	The Venezuelan central bank will set a 30 % floor on the bidding
1 5 The Venezuelan central bank set a 30 % floor on the bidding	The Venezuelan central bank will set a 30 % floor
3 4 The Venezuelan central bank set a 30 % floor on the bidding	The Venezuelan central bank sets a 30 % floor on the bidding
3 5 The Venezuelan central bank set a 30 % floor on the bidding	The Venezuelan central bank sets a 30 % floor
0 4 The average three-month issue rose to 8.05 % from 7.77 %	The average three-month issue rose to 8.05 % from 7.77 %
0 5 The average three-month issue rose to 8.05 % from 7.77 %	The average three-month issue rose
1 4 The average three-month issue rose to 8.05 % from 7.77 %	The average three-month issue will rise to 8.05 % from 7.77 %
1 5 The average three-month issue rose to 8.05 % from 7.77 %	The average three-month issue will rise
3 4 The average three-month issue rose to 8.05 % from 7.77 %	The average three-month issue rises to 8.05 % from 7.77 %
3 5 The average three-month issue rose to 8.05 % from 7.77 %	The average three-month issue rises
0 4 For longer-term CDs yields were up	For longer-term CDs yields were up
0 5 For longer-term CDs yields were up	yields were up
1 4 For longer-term CDs yields were up	For longer-term CDs yields will be up
1 5 For longer-term CDs yields were up	yields will be up
3 4 For longer-term CDs yields were up	For longer-term CDs yields are up
3 5 For longer-term CDs yields were up	yields are up
0 4 Mr. Mehl attributed the rise specifically to the Treasury bill increase	Mr. Mehl attributed the rise specifically to the Treasury bill increase
0 5 Mr. Mehl attributed the rise specifically to the Treasury bill increase	Mr. Mehl attributed the rise
1 4 Mr. Mehl attributed the rise specifically to the Treasury bill increase	Mr. Mehl will attribute the rise specifically to the Treasury bill increase
1 5 Mr. Mehl attributed the rise specifically to the Treasury bill increase	Mr. Mehl will attribute the rise
3 4 Mr. Mehl attributed the rise specifically to the Treasury bill increase	Mr. Mehl attributes the rise specifically to the Treasury bill increase
3 5 Mr. Mehl attributed the rise specifically to the Treasury bill increase	Mr. Mehl attributes the rise
0 4 The average yield there on six-month issues is 8.32 %	The average yield there on six-month issues is 8.32 %
0 5 The average yield there on six-month issues is 8.32 %	The average yield there is 8.32 %
1 4 The average yield there on six-month issues is 8.32 %	The average yield there on six-month issues will be 8.32 %
1 5 The average yield there on six-month issues is 8.32 %	The average yield there will be 8.32 %
2 4 The average yield there on six-month issues is 8.32 %	The average yield there on six-month issues was 8.32 %
2 5 The average yield there on six-month issues is 8.32 %	The average yield there was 8.32 %
0 4 They pay interest only for 115 months with principal payments beginning thereafter	They pay interest only for 115 months with principal payments beginning thereafter
0 5 They pay interest only for 115 months with principal payments beginning thereafter	They pay interest
1 4 They pay interest only for 115 months with principal payments beginning thereafter	They will pay interest only for 115 months with principal payments beginning thereafter
1 5 They pay interest only for 115 months with principal payments beginning thereafter	They will pay interest
2 4 They pay interest only for 115 months with principal payments beginning thereafter	They paid interest only for 115 months with principal payments beginning thereafter
2 5 They pay interest only for 115 months with principal payments beginning thereafter	They paid interest
3 4 They pay interest only for 115 months with principal payments beginning thereafter	They pays interest only for 115 months with principal payments beginning thereafter
3 5 They pay interest only for 115 months with principal payments beginning thereafter	They pays interest
0 4 First Boston Corp. is sole underwriter	First Boston Corp. is sole underwriter
1 4 First Boston Corp. is sole underwriter	First Boston Corp. will be sole underwriter
2 4 First Boston Corp. is sole underwriter	First Boston Corp. was sole underwriter
0 4 The trust will issue the certificates	The trust will issue the certificates
2 4 The trust will issue the certificates	The trust issued the certificates
3 4 The trust will issue the certificates	The trust issues the certificates
0 4 J.C. Penney will continue to service the receivables	J.C. Penney will continue to service the receivables
2 4 J.C. Penney will continue to service the receivables	J.C. Penney continued to service the receivables
3 4 J.C. Penney will continue to service the receivables	J.C. Penney continues to service the receivables
0 4 The gene thus can prevent a plant from fertilizing itself	The gene thus can prevent a plant from fertilizing itself
0 5 The gene thus can prevent a plant from fertilizing itself	The gene thus can prevent a plant
2 4 The gene thus can prevent a plant from fertilizing itself	The gene thus could prevent a plant from fertilizing itself
2 5 The gene thus can prevent a plant from fertilizing itself	The gene thus could prevent a plant
0 4 The anthers in these plants are difficult to clip off	The anthers in these plants are difficult to clip off
0 5 The anthers in these plants are difficult to clip off	The anthers are difficult to clip off
1 4 The anthers in these plants are difficult to clip off	The anthers in these plants will be difficult to clip off
1 5 The anthers in these plants are difficult to clip off	The anthers will be difficult to clip off
2 4 The anthers in these plants are difficult to clip off	The anthers in these plants were difficult to clip off
2 5 The anthers in these plants are difficult to clip off	The anthers were difficult to clip off
0 4 They attached a second gene for herbicide resistance to the pollen-inhibiting gene	They attached a second gene for herbicide resistance to the pollen-inhibiting gene
0 5 They attached a second gene for herbicide resistance to the pollen-inhibiting gene	They attached a second gene
1 4 They attached a second gene for herbicide resistance to the pollen-inhibiting gene	They will attach a second gene for herbicide resistance to the pollen-inhibiting gene
1 5 They attached a second gene for herbicide resistance to the pollen-inhibiting gene	They will attach a second gene
3 4 They attached a second gene for herbicide resistance to the pollen-inhibiting gene	They attachs a second gene for herbicide resistance to the pollen-inhibiting gene
3 5 They attached a second gene for herbicide resistance to the pollen-inhibiting gene	They attachs a second gene
0 4 Pilgrim had been closed for 32 months	Pilgrim had been closed for 32 months
0 5 Pilgrim had been closed for 32 months	Pilgrim had been closed
1 4 Pilgrim had been closed for 32 months	Pilgrim will have been closed for 32 months
1 5 Pilgrim had been closed for 32 months	Pilgrim will have been closed
3 4 Pilgrim had been closed for 32 months	Pilgrim has been closed for 32 months
3 5 Pilgrim had been closed for 32 months	Pilgrim has been closed
0 4 Bids totaling 515 million were submitted	Bids totaling 515 million were submitted
1 4 Bids totaling 515 million were submitted	Bids totaling 515 million will be submitted
3 4 Bids totaling 515 million were submitted	Bids totaling 515 million is submitted
0 4 Accepted bids ranged from 8.38 % to 8.395 %	Accepted bids ranged from 8.38 % to 8.395 %
0 5 Accepted bids ranged from 8.38 % to 8.395 %	Accepted bids ranged
1 4 Accepted bids ranged from 8.38 % to 8.395 %	Accepted bids will range from 8.38 % to 8.395 %
1 5 Accepted bids ranged from 8.38 % to 8.395 %	Accepted bids will range
3 4 Accepted bids ranged from 8.38 % to 8.395 %	Accepted bids range from 8.38 % to 8.395 %
3 5 Accepted bids ranged from 8.38 % to 8.395 %	Accepted bids range
0 4 Bids totaling 475 million were submitted	Bids totaling 475 million were submitted
1 4 Bids totaling 475 million were submitted	Bids totaling 475 million will be submitted
3 4 Bids totaling 475 million were submitted	Bids totaling 475 million is submitted
0 4 Accepted bids ranged from 8 % to 8.019 %	Accepted bids ranged from 8 % to 8.019 %
0 5 Accepted bids ranged from 8 % to 8.019 %	Accepted bids ranged
1 4 Accepted bids ranged from 8 % to 8.019 %	Accepted bids will range from 8 % to 8.019 %
1 5 Accepted bids ranged from 8 % to 8.019 %	Accepted bids will range
3 4 Accepted bids ranged from 8 % to 8.019 %	Accepted bids range from 8 % to 8.019 %
3 5 Accepted bids ranged from 8 % to 8.019 %	Accepted bids range
0 4 This is only a further step in a lengthy investigation	This is only a further step in a lengthy investigation
0 5 This is only a further step in a lengthy investigation	This is only a further step
1 4 This is only a further step in a lengthy investigation	This will be only a further step in a lengthy investigation
1 5 This is only a further step in a lengthy investigation	This will be only a further step
2 4 This is only a further step in a lengthy investigation	This was only a further step in a lengthy investigation
2 5 This is only a further step in a lengthy investigation	This was only a further step
0 4 Those things will all come up but in a fairly informal way	Those things will all come up but in a fairly informal way
0 5 Those things will all come up but in a fairly informal way	Those things will all come up
2 4 Those things will all come up but in a fairly informal way	Those things came up but in a fairly informal way all
2 5 Those things will all come up but in a fairly informal way	Those things came up all
3 4 Those things will all come up but in a fairly informal way	Those things come up but in a fairly informal way all
3 5 Those things will all come up but in a fairly informal way	Those things come up all
0 4 Instead this official said This is vintage George Bush	Instead this official said This is vintage George Bush
1 4 Instead this official said This is vintage George Bush	Instead this official will say This will be vintage George Bush
3 4 Instead this official said This is vintage George Bush	Instead this official says This is vintage George Bush
0 4 This was George Bush 's own idea	This was George Bush 's own idea
1 4 This was George Bush 's own idea	This will be George Bush 's own idea
3 4 This was George Bush 's own idea	This is George Bush 's own idea
0 4 Peter Gumbel in Moscow contributed to this article	Peter Gumbel in Moscow contributed to this article
0 5 Peter Gumbel in Moscow contributed to this article	Peter Gumbel contributed
1 4 Peter Gumbel in Moscow contributed to this article	Peter Gumbel in Moscow will contribute to this article
1 5 Peter Gumbel in Moscow contributed to this article	Peter Gumbel will contribute
3 4 Peter Gumbel in Moscow contributed to this article	Peter Gumbel in Moscow contributes to this article
3 5 Peter Gumbel in Moscow contributed to this article	Peter Gumbel contributes
0 4 Some 4,300 institutions are part of the pension fund	Some 4,300 institutions are part of the pension fund
0 5 Some 4,300 institutions are part of the pension fund	Some 4,300 institutions are part
1 4 Some 4,300 institutions are part of the pension fund	Some 4,300 institutions will be part of the pension fund
1 5 Some 4,300 institutions are part of the pension fund	Some 4,300 institutions will be part
2 4 Some 4,300 institutions are part of the pension fund	Some 4,300 institutions were part of the pension fund
2 5 Some 4,300 institutions are part of the pension fund	Some 4,300 institutions were part
0 4 Richard Stoltzman has taken a gentler more audience-friendly approach	Richard Stoltzman has taken a gentler more audience-friendly approach
1 4 Richard Stoltzman has taken a gentler more audience-friendly approach	Richard Stoltzman will have taken a gentler more audience-friendly approach
2 4 Richard Stoltzman has taken a gentler more audience-friendly approach	Richard Stoltzman had taken a gentler more audience-friendly approach
0 4 He believes in what he plays and he plays superbly	He believes in what he plays and he plays superbly
0 5 He believes in what he plays and he plays superbly	He believes and he plays superbly
1 4 He believes in what he plays and he plays superbly	He will believe in what he will play and he will play superbly
1 5 He believes in what he plays and he plays superbly	He will believe and he will play superbly
2 4 He believes in what he plays and he plays superbly	He believed in what he played and he played superbly
2 5 He believes in what he plays and he plays superbly	He believed and he played superbly
0 4 That went over the permissible line for warm and fuzzy feelings	That went over the permissible line for warm and fuzzy feelings
0 5 That went over the permissible line for warm and fuzzy feelings	That went
1 4 That went over the permissible line for warm and fuzzy feelings	That will go over the permissible line for warm and fuzzy feelings
1 5 That went over the permissible line for warm and fuzzy feelings	That will go
3 4 That went over the permissible line for warm and fuzzy feelings	That go over the permissible line for warm and fuzzy feelings
3 5 That went over the permissible line for warm and fuzzy feelings	That go
0 4 Or was it because Ms. Collins had gone	Or was it because Ms. Collins had gone
1 4 Or was it because Ms. Collins had gone	Or was it because Ms. Collins will have gone
3 4 Or was it because Ms. Collins had gone	Or was it because Ms. Collins has gone
0 4 Is this the future of chamber music	Is this the future of chamber music
0 5 Is this the future of chamber music	Is this the future
0 4 Ms. Waleson is a free-lance writer based in New York	Ms. Waleson is a free-lance writer based in New York
0 5 Ms. Waleson is a free-lance writer based in New York	Ms. Waleson is a free-lance writer based
1 4 Ms. Waleson is a free-lance writer based in New York	Ms. Waleson will be a free-lance writer will based in New York
1 5 Ms. Waleson is a free-lance writer based in New York	Ms. Waleson will be a free-lance writer will based
2 4 Ms. Waleson is a free-lance writer based in New York	Ms. Waleson was a free-lance writer based in New York
2 5 Ms. Waleson is a free-lance writer based in New York	Ms. Waleson was a free-lance writer based
0 4 Mr. Smith 39 retains the title of chief financial officer	Mr. Smith 39 retains the title of chief financial officer
0 5 Mr. Smith 39 retains the title of chief financial officer	Mr. Smith 39 retains the title
1 4 Mr. Smith 39 retains the title of chief financial officer	Mr. Smith 39 will retain the title of chief financial officer
1 5 Mr. Smith 39 retains the title of chief financial officer	Mr. Smith 39 will retain the title
2 4 Mr. Smith 39 retains the title of chief financial officer	Mr. Smith 39 retained the title of chief financial officer
2 5 Mr. Smith 39 retains the title of chief financial officer	Mr. Smith 39 retained the title
3 4 Mr. Smith 39 retains the title of chief financial officer	Mr. Smith 39 retain the title of chief financial officer
3 5 Mr. Smith 39 retains the title of chief financial officer	Mr. Smith 39 retain the title
0 4 The index is intended to measure future economic performance	The index is intended to measure future economic performance
1 4 The index is intended to measure future economic performance	The index will be intended to measure future economic performance
2 4 The index is intended to measure future economic performance	The index was intended to measure future economic performance
0 4 In 1983 Texas Air 's Continental Airlines filed for bankruptcy	In 1983 Texas Air 's Continental Airlines filed for bankruptcy
0 5 In 1983 Texas Air 's Continental Airlines filed for bankruptcy	Texas Air 's Continental Airlines filed
1 4 In 1983 Texas Air 's Continental Airlines filed for bankruptcy	In 1983 Texas Air 's Continental Airlines will file for bankruptcy
1 5 In 1983 Texas Air 's Continental Airlines filed for bankruptcy	Texas Air 's Continental Airlines will file
3 4 In 1983 Texas Air 's Continental Airlines filed for bankruptcy	In 1983 Texas Air 's Continental Airlines files for bankruptcy
3 5 In 1983 Texas Air 's Continental Airlines filed for bankruptcy	Texas Air 's Continental Airlines files
0 4 Earlier this year Texas Air 's Eastern Airlines filed for bankruptcy	Earlier this year Texas Air 's Eastern Airlines filed for bankruptcy
0 5 Earlier this year Texas Air 's Eastern Airlines filed for bankruptcy	Earlier this year Texas Air 's Eastern Airlines filed
1 4 Earlier this year Texas Air 's Eastern Airlines filed for bankruptcy	Earlier this year Texas Air 's Eastern Airlines will file for bankruptcy
1 5 Earlier this year Texas Air 's Eastern Airlines filed for bankruptcy	Earlier this year Texas Air 's Eastern Airlines will file
3 4 Earlier this year Texas Air 's Eastern Airlines filed for bankruptcy	Earlier this year Texas Air 's Eastern Airlines files for bankruptcy
3 5 Earlier this year Texas Air 's Eastern Airlines filed for bankruptcy	Earlier this year Texas Air 's Eastern Airlines files
0 4 Mr. Tomash will remain as a director emeritus	Mr. Tomash will remain as a director emeritus
0 5 Mr. Tomash will remain as a director emeritus	Mr. Tomash will remain
2 4 Mr. Tomash will remain as a director emeritus	Mr. Tomash remained as a director emeritus
2 5 Mr. Tomash will remain as a director emeritus	Mr. Tomash remained
3 4 Mr. Tomash will remain as a director emeritus	Mr. Tomash remains as a director emeritus
3 5 Mr. Tomash will remain as a director emeritus	Mr. Tomash remains
0 4 The company had no comment on whether a replacement would be named	The company had no comment on whether a replacement would be named
0 5 The company had no comment on whether a replacement would be named	The company had no comment
1 4 The company had no comment on whether a replacement would be named	The company will have no comment on whether a replacement will be named
1 5 The company had no comment on whether a replacement would be named	The company will have no comment
3 4 The company had no comment on whether a replacement would be named	The company has no comment on whether a replacement is named
3 5 The company had no comment on whether a replacement would be named	The company has no comment
0 4 The department also said it takes four months to establish a trend	The department also said it takes four months to establish a trend
1 4 The department also said it takes four months to establish a trend	The department also will say it will take four months to establish a trend
3 4 The department also said it takes four months to establish a trend	The department also says it takes four months to establish a trend
0 4 This measure had dropped sharply in August	This measure had dropped sharply in August
0 5 This measure had dropped sharply in August	This measure had dropped sharply
1 4 This measure had dropped sharply in August	This measure will have dropped sharply in August
1 5 This measure had dropped sharply in August	This measure will have dropped sharply
3 4 This measure had dropped sharply in August	This measure has dropped sharply in August
3 5 This measure had dropped sharply in August	This measure has dropped sharply
0 4 The remainder expect a downturn to begin sometime in	The remainder expect a downturn to begin sometime in
0 5 The remainder expect a downturn to begin sometime in	The remainder expect a downturn to begin
1 4 The remainder expect a downturn to begin sometime in	The remainder will expect a downturn to begin sometime in
1 5 The remainder expect a downturn to begin sometime in	The remainder will expect a downturn to begin
2 4 The remainder expect a downturn to begin sometime in	The remainder expected a downturn to begin sometime in
2 5 The remainder expect a downturn to begin sometime in	The remainder expected a downturn to begin
3 4 The remainder expect a downturn to begin sometime in	The remainder expects a downturn to begin sometime in
3 5 The remainder expect a downturn to begin sometime in	The remainder expects a downturn to begin
0 4 All the figures are adjusted to remove usual seasonal patterns	All the figures are adjusted to remove usual seasonal patterns
1 4 All the figures are adjusted to remove usual seasonal patterns	All the figures will be adjusted to remove usual seasonal patterns
2 4 All the figures are adjusted to remove usual seasonal patterns	All the figures were adjusted to remove usual seasonal patterns
0 4 Liberty National a bank holding company has assets exceeding 3 billion	Liberty National a bank holding company has assets exceeding 3 billion
1 4 Liberty National a bank holding company has assets exceeding 3 billion	Liberty National a bank holding company will have assets exceeding 3 billion
2 4 Liberty National a bank holding company has assets exceeding 3 billion	Liberty National a bank holding company had assets exceeding 3 billion
0 4 It should be a scream	It should be a scream
0 4 But the issue is stickier than it seems	But the issue is stickier than it seems
1 4 But the issue is stickier than it seems	But the issue will be stickier than it will seem
2 4 But the issue is stickier than it seems	But the issue was stickier than it seemed
0 4 Defining combat aircraft is even tougher	Defining combat aircraft is even tougher
1 4 Defining combat aircraft is even tougher	Defining combat aircraft will be even tougher
2 4 Defining combat aircraft is even tougher	Defining combat aircraft was even tougher
0 4 Accounting problems raise more knotty issues	Accounting problems raise more knotty issues
1 4 Accounting problems raise more knotty issues	Accounting problems will raise more knotty issues
2 4 Accounting problems raise more knotty issues	Accounting problems raised more knotty issues
0 4 Then says Dr. Levy she woke up paralyzed	Then says Dr. Levy she woke up paralyzed
1 4 Then says Dr. Levy she woke up paralyzed	Then will say Dr. Levy she will wake up paralyzed
2 4 Then says Dr. Levy she woke up paralyzed	Then said Dr. Levy she woke up paralyzed
3 4 Then says Dr. Levy she woke up paralyzed	Then says Dr. Levy she wakes up paralyzed
0 4 One apparent side effect is a minor increase in a brain hormone	One apparent side effect is a minor increase in a brain hormone
0 5 One apparent side effect is a minor increase in a brain hormone	One apparent side effect is a minor increase
