3 5 Goodyear Tire & Rubber tumbled 2 7\/8 to 43 7\/8	Goodyear Tire & Rubber tumbles 2 7\/8
0 4 Stocks of California-based thrifts also were hard hit	Stocks of California-based thrifts also were hard hit
0 5 Stocks of California-based thrifts also were hard hit	Stocks also were hard hit
1 4 Stocks of California-based thrifts also were hard hit	Stocks of California-based thrifts also will be hard hit
1 5 Stocks of California-based thrifts also were hard hit	Stocks also will be hard hit
3 4 Stocks of California-based thrifts also were hard hit	Stocks of California-based thrifts also is hard hit
3 5 Stocks of California-based thrifts also were hard hit	Stocks also is hard hit
0 4 Kellogg surged 4 1\/4 to 75	Kellogg surged 4 1\/4 to 75
0 5 Kellogg surged 4 1\/4 to 75	Kellogg surged 4 1\/4
1 4 Kellogg surged 4 1\/4 to 75	Kellogg will surge 4 1\/4 to 75
1 5 Kellogg surged 4 1\/4 to 75	Kellogg will surge 4 1\/4
3 4 Kellogg surged 4 1\/4 to 75	Kellogg surges 4 1\/4 to 75
3 5 Kellogg surged 4 1\/4 to 75	Kellogg surges 4 1\/4
0 4 Norfolk Southern went up 1 1\/8 to 37 7\/8	Norfolk Southern went up 1 1\/8 to 37 7\/8
0 5 Norfolk Southern went up 1 1\/8 to 37 7\/8	Norfolk Southern went up 1 1\/8
1 4 Norfolk Southern went up 1 1\/8 to 37 7\/8	Norfolk Southern will go up 1 1\/8 to 37 7\/8
1 5 Norfolk Southern went up 1 1\/8 to 37 7\/8	Norfolk Southern will go up 1 1\/8
3 4 Norfolk Southern went up 1 1\/8 to 37 7\/8	Norfolk Southern gos up 1 1\/8 to 37 7\/8
3 5 Norfolk Southern went up 1 1\/8 to 37 7\/8	Norfolk Southern gos up 1 1\/8
0 4 Airborne Freight climbed 1 1\/8 to 38 1\/2	Airborne Freight climbed 1 1\/8 to 38 1\/2
0 5 Airborne Freight climbed 1 1\/8 to 38 1\/2	Airborne Freight climbed 1 1\/8
1 4 Airborne Freight climbed 1 1\/8 to 38 1\/2	Airborne Freight will climb 1 1\/8 to 38 1\/2
1 5 Airborne Freight climbed 1 1\/8 to 38 1\/2	Airborne Freight will climb 1 1\/8
3 4 Airborne Freight climbed 1 1\/8 to 38 1\/2	Airborne Freight climbs 1 1\/8 to 38 1\/2
3 5 Airborne Freight climbed 1 1\/8 to 38 1\/2	Airborne Freight climbs 1 1\/8
0 4 The Amex Market Value Index fell 3.10 to 376.36	The Amex Market Value Index fell 3.10 to 376.36
0 5 The Amex Market Value Index fell 3.10 to 376.36	The Amex Market Value Index fell 3.10
1 4 The Amex Market Value Index fell 3.10 to 376.36	The Amex Market Value Index will fall 3.10 to 376.36
1 5 The Amex Market Value Index fell 3.10 to 376.36	The Amex Market Value Index will fall 3.10
3 4 The Amex Market Value Index fell 3.10 to 376.36	The Amex Market Value Index falls 3.10 to 376.36
3 5 The Amex Market Value Index fell 3.10 to 376.36	The Amex Market Value Index falls 3.10
0 4 The article is unfortunately replete with outrageous distortions	The article is unfortunately replete with outrageous distortions
0 5 The article is unfortunately replete with outrageous distortions	The article is unfortunately replete
1 4 The article is unfortunately replete with outrageous distortions	The article will be unfortunately replete with outrageous distortions
1 5 The article is unfortunately replete with outrageous distortions	The article will be unfortunately replete
2 4 The article is unfortunately replete with outrageous distortions	The article was unfortunately replete with outrageous distortions
2 5 The article is unfortunately replete with outrageous distortions	The article was unfortunately replete
0 4 This is just not so	This is just not so
1 4 This is just not so	This will be just not so
2 4 This is just not so	This was just not so
0 4 The reality is that Bank finances are rock solid	The reality is that Bank finances are rock solid
1 4 The reality is that Bank finances are rock solid	The reality will be that Bank finances will be rock solid
2 4 The reality is that Bank finances are rock solid	The reality was that Bank finances were rock solid
0 4 This is an enviably low level	This is an enviably low level
1 4 This is an enviably low level	This will be an enviably low level
2 4 This is an enviably low level	This was an enviably low level
0 4 Here too Mr. Roberts is way off the mark	Here too Mr. Roberts is way off the mark
0 5 Here too Mr. Roberts is way off the mark	Here too Mr. Roberts is
1 4 Here too Mr. Roberts is way off the mark	Here too Mr. Roberts will be way off the mark
1 5 Here too Mr. Roberts is way off the mark	Here too Mr. Roberts will be
2 4 Here too Mr. Roberts is way off the mark	Here too Mr. Roberts was way off the mark
2 5 Here too Mr. Roberts is way off the mark	Here too Mr. Roberts was
0 4 By and large these efforts have borne fruit	By and large these efforts have borne fruit
1 4 By and large these efforts have borne fruit	By and large these efforts will have borne fruit
2 4 By and large these efforts have borne fruit	By and large these efforts had borne fruit
0 4 Mr. Roberts also takes a swipe at the Bank 's adjustment lending	Mr. Roberts also takes a swipe at the Bank 's adjustment lending
0 5 Mr. Roberts also takes a swipe at the Bank 's adjustment lending	Mr. Roberts also takes a swipe
1 4 Mr. Roberts also takes a swipe at the Bank 's adjustment lending	Mr. Roberts also will take a swipe at the Bank 's adjustment lending
1 5 Mr. Roberts also takes a swipe at the Bank 's adjustment lending	Mr. Roberts also will take a swipe
2 4 Mr. Roberts also takes a swipe at the Bank 's adjustment lending	Mr. Roberts also took a swipe at the Bank 's adjustment lending
2 5 Mr. Roberts also takes a swipe at the Bank 's adjustment lending	Mr. Roberts also took a swipe
0 4 What are the facts on this type of lending	What are the facts on this type of lending
0 5 What are the facts on this type of lending	What are the facts
1 4 What are the facts on this type of lending	What will be the facts on this type of lending
1 5 What are the facts on this type of lending	What will be the facts
2 4 What are the facts on this type of lending	What were the facts on this type of lending
2 5 What are the facts on this type of lending	What were the facts
0 4 The Bank has been making adjustment loans for 10 years	The Bank has been making adjustment loans for 10 years
0 5 The Bank has been making adjustment loans for 10 years	The Bank has been making adjustment loans
1 4 The Bank has been making adjustment loans for 10 years	The Bank will have been making adjustment loans for 10 years
1 5 The Bank has been making adjustment loans for 10 years	The Bank will have been making adjustment loans
2 4 The Bank has been making adjustment loans for 10 years	The Bank had been making adjustment loans for 10 years
2 5 The Bank has been making adjustment loans for 10 years	The Bank had been making adjustment loans
0 4 Mr. Fried also is the managing partner of Albert Fried & Co	Mr. Fried also is the managing partner of Albert Fried & Co
0 5 Mr. Fried also is the managing partner of Albert Fried & Co	Mr. Fried also is the managing partner
1 4 Mr. Fried also is the managing partner of Albert Fried & Co	Mr. Fried also will be the managing partner of Albert Fried & Co
1 5 Mr. Fried also is the managing partner of Albert Fried & Co	Mr. Fried also will be the managing partner
2 4 Mr. Fried also is the managing partner of Albert Fried & Co	Mr. Fried also was the managing partner of Albert Fried & Co
2 5 Mr. Fried also is the managing partner of Albert Fried & Co	Mr. Fried also was the managing partner
0 4 Bard\/EMS had 1988 sales of about 14 million Birtcher said	Bard\/EMS had 1988 sales of about 14 million Birtcher said
0 5 Bard\/EMS had 1988 sales of about 14 million Birtcher said	Bard\/EMS had 1988 sales Birtcher said
1 4 Bard\/EMS had 1988 sales of about 14 million Birtcher said	Bard\/EMS will have 1988 sales of about 14 million Birtcher will say
1 5 Bard\/EMS had 1988 sales of about 14 million Birtcher said	Bard\/EMS will have 1988 sales Birtcher will say
3 4 Bard\/EMS had 1988 sales of about 14 million Birtcher said	Bard\/EMS has 1988 sales of about 14 million Birtcher says
3 5 Bard\/EMS had 1988 sales of about 14 million Birtcher said	Bard\/EMS has 1988 sales Birtcher says
0 4 The association said domestic demand grew 8.8 % in September	The association said domestic demand grew 8.8 % in September
0 5 The association said domestic demand grew 8.8 % in September	The association said domestic demand grew 8.8 %
1 4 The association said domestic demand grew 8.8 % in September	The association will say domestic demand will grow 8.8 % in September
1 5 The association said domestic demand grew 8.8 % in September	The association will say domestic demand will grow 8.8 %
3 4 The association said domestic demand grew 8.8 % in September	The association says domestic demand grows 8.8 % in September
3 5 The association said domestic demand grew 8.8 % in September	The association says domestic demand grows 8.8 %
0 4 Minicar output more than tripled	Minicar output more than tripled
1 4 Minicar output more than tripled	Minicar output will more than tripled
0 4 Minitruck production fell 13 % to 94,243 units	Minitruck production fell 13 % to 94,243 units
0 5 Minitruck production fell 13 % to 94,243 units	Minitruck production fell 13 %
1 4 Minitruck production fell 13 % to 94,243 units	Minitruck production will fall 13 % to 94,243 units
1 5 Minitruck production fell 13 % to 94,243 units	Minitruck production will fall 13 %
3 4 Minitruck production fell 13 % to 94,243 units	Minitruck production falls 13 % to 94,243 units
3 5 Minitruck production fell 13 % to 94,243 units	Minitruck production falls 13 %
0 4 The shipments went mostly to food-service distributors that supply pizzerias and restaurants	The shipments went mostly to food-service distributors that supply pizzerias and restaurants
0 5 The shipments went mostly to food-service distributors that supply pizzerias and restaurants	The shipments went
1 4 The shipments went mostly to food-service distributors that supply pizzerias and restaurants	The shipments will go mostly to food-service distributors that will supply pizzerias and restaurants
1 5 The shipments went mostly to food-service distributors that supply pizzerias and restaurants	The shipments will go
3 4 The shipments went mostly to food-service distributors that supply pizzerias and restaurants	The shipments go mostly to food-service distributors that supply pizzerias and restaurants
3 5 The shipments went mostly to food-service distributors that supply pizzerias and restaurants	The shipments go
0 4 He predicted the problem will be solved very soon	He predicted the problem will be solved very soon
1 4 He predicted the problem will be solved very soon	He will predict the problem will be solved very soon
3 4 He predicted the problem will be solved very soon	He predicts the problem is solved very soon
0 4 American Medical is being acquired	American Medical is being acquired
1 4 American Medical is being acquired	American Medical will be being acquired
2 4 American Medical is being acquired	American Medical was being acquired
0 4 Bush administration officials say inflation is under control	Bush administration officials say inflation is under control
0 5 Bush administration officials say inflation is under control	Bush administration officials say inflation is
1 4 Bush administration officials say inflation is under control	Bush administration officials will say inflation will be under control
1 5 Bush administration officials say inflation is under control	Bush administration officials will say inflation will be
2 4 Bush administration officials say inflation is under control	Bush administration officials said inflation was under control
2 5 Bush administration officials say inflation is under control	Bush administration officials said inflation was
0 4 Revenue rose 12 % to 1.63 billion from 1.46 billion	Revenue rose 12 % to 1.63 billion from 1.46 billion
0 5 Revenue rose 12 % to 1.63 billion from 1.46 billion	Revenue rose 12 %
1 4 Revenue rose 12 % to 1.63 billion from 1.46 billion	Revenue will rise 12 % to 1.63 billion from 1.46 billion
1 5 Revenue rose 12 % to 1.63 billion from 1.46 billion	Revenue will rise 12 %
3 4 Revenue rose 12 % to 1.63 billion from 1.46 billion	Revenue rises 12 % to 1.63 billion from 1.46 billion
3 5 Revenue rose 12 % to 1.63 billion from 1.46 billion	Revenue rises 12 %
0 4 Revenue rose 11 % to 4.56 billion from 4.12 billion	Revenue rose 11 % to 4.56 billion from 4.12 billion
0 5 Revenue rose 11 % to 4.56 billion from 4.12 billion	Revenue rose 11 %
1 4 Revenue rose 11 % to 4.56 billion from 4.12 billion	Revenue will rise 11 % to 4.56 billion from 4.12 billion
1 5 Revenue rose 11 % to 4.56 billion from 4.12 billion	Revenue will rise 11 %
3 4 Revenue rose 11 % to 4.56 billion from 4.12 billion	Revenue rises 11 % to 4.56 billion from 4.12 billion
3 5 Revenue rose 11 % to 4.56 billion from 4.12 billion	Revenue rises 11 %
0 4 He declined to make a specific earnings estimate	He declined to make a specific earnings estimate
1 4 He declined to make a specific earnings estimate	He will decline to make a specific earnings estimate
3 4 He declined to make a specific earnings estimate	He declines to make a specific earnings estimate
0 4 Sales rose 2.8 % to 864.1 million from 840.4 million	Sales rose 2.8 % to 864.1 million from 840.4 million
0 5 Sales rose 2.8 % to 864.1 million from 840.4 million	Sales rose 2.8 %
1 4 Sales rose 2.8 % to 864.1 million from 840.4 million	Sales will rise 2.8 % to 864.1 million from 840.4 million
1 5 Sales rose 2.8 % to 864.1 million from 840.4 million	Sales will rise 2.8 %
3 4 Sales rose 2.8 % to 864.1 million from 840.4 million	Sales rises 2.8 % to 864.1 million from 840.4 million
3 5 Sales rose 2.8 % to 864.1 million from 840.4 million	Sales rises 2.8 %
0 4 Sales of parts for cars and construction vehicles rose	Sales of parts for cars and construction vehicles rose
0 5 Sales of parts for cars and construction vehicles rose	Sales rose
1 4 Sales of parts for cars and construction vehicles rose	Sales of parts for cars and construction vehicles will rise
1 5 Sales of parts for cars and construction vehicles rose	Sales will rise
3 4 Sales of parts for cars and construction vehicles rose	Sales of parts for cars and construction vehicles rises
3 5 Sales of parts for cars and construction vehicles rose	Sales rises
0 4 The industrial average closed down only 3.69 points at 2659.22	The industrial average closed down only 3.69 points at 2659.22
0 5 The industrial average closed down only 3.69 points at 2659.22	The industrial average closed down only 3.69 points
1 4 The industrial average closed down only 3.69 points at 2659.22	The industrial average will closed down only 3.69 points at 2659.22
1 5 The industrial average closed down only 3.69 points at 2659.22	The industrial average will closed down only 3.69 points
0 4 UAL stock closed at 170 a share down 8.375	UAL stock closed at 170 a share down 8.375
0 5 UAL stock closed at 170 a share down 8.375	UAL stock closed down 8.375
1 4 UAL stock closed at 170 a share down 8.375	UAL stock will close at 170 a share down 8.375
1 5 UAL stock closed at 170 a share down 8.375	UAL stock will close down 8.375
3 4 UAL stock closed at 170 a share down 8.375	UAL stock closes at 170 a share down 8.375
3 5 UAL stock closed at 170 a share down 8.375	UAL stock closes down 8.375
0 4 Traders estimated that Bear Stearns bought more than 1 million shares	Traders estimated that Bear Stearns bought more than 1 million shares
1 4 Traders estimated that Bear Stearns bought more than 1 million shares	Traders will estimate that Bear Stearns will buy more than 1 million shares
3 4 Traders estimated that Bear Stearns bought more than 1 million shares	Traders estimates that Bear Stearns buys more than 1 million shares
0 4 It would make sense for somebody to do it	It would make sense for somebody to do it
1 4 It would make sense for somebody to do it	It will make sense for somebody to do it
3 4 It would make sense for somebody to do it	It makes sense for somebody to do it
0 4 But those would require pilots ' cooperation	But those would require pilots ' cooperation
1 4 But those would require pilots ' cooperation	But those will require pilots ' cooperation
3 4 But those would require pilots ' cooperation	But those require pilots ' cooperation
0 4 This deal is like a Roach Motel he said	This deal is like a Roach Motel he said
0 5 This deal is like a Roach Motel he said	This deal is he said
1 4 This deal is like a Roach Motel he said	This deal will be like a Roach Motel he will say
1 5 This deal is like a Roach Motel he said	This deal will be he will say
2 4 This deal is like a Roach Motel he said	This deal was like a Roach Motel he said
2 5 This deal is like a Roach Motel he said	This deal was he said
3 4 This deal is like a Roach Motel he said	This deal is like a Roach Motel he says
3 5 This deal is like a Roach Motel he said	This deal is he says
0 4 They check in but they ca n't check out	They check in but they ca n't check out
1 4 They check in but they ca n't check out	They will check in but they ca n't check out
2 4 They check in but they ca n't check out	They checked in but they ca n't check out
3 4 They check in but they ca n't check out	They checks in but they ca n't check out
0 4 But both the traders and the pilots remain interested in some transaction	But both the traders and the pilots remain interested in some transaction
0 5 But both the traders and the pilots remain interested in some transaction	But both the traders and the pilots remain interested
1 4 But both the traders and the pilots remain interested in some transaction	But both the traders and the pilots will remain interested in some transaction
1 5 But both the traders and the pilots remain interested in some transaction	But both the traders and the pilots will remain interested
2 4 But both the traders and the pilots remain interested in some transaction	But both the traders and the pilots remained interested in some transaction
2 5 But both the traders and the pilots remain interested in some transaction	But both the traders and the pilots remained interested
0 4 The company rejected those past proposals	The company rejected those past proposals
1 4 The company rejected those past proposals	The company will reject those past proposals
3 4 The company rejected those past proposals	The company rejects those past proposals
0 4 I 'm not interested said Dallas investor Harold Simmons	I 'm not interested said Dallas investor Harold Simmons
1 4 I 'm not interested said Dallas investor Harold Simmons	I will not be interested will say Dallas investor Harold Simmons
2 4 I 'm not interested said Dallas investor Harold Simmons	I was not interested said Dallas investor Harold Simmons
3 4 I 'm not interested said Dallas investor Harold Simmons	I am not interested says Dallas investor Harold Simmons
0 4 Why ca n't we teach our children to read write and reckon	Why ca n't we teach our children to read write and reckon
1 4 Why ca n't we teach our children to read write and reckon	Why ca n't we will teach our children to read write and reckon
2 4 Why ca n't we teach our children to read write and reckon	Why ca n't we taught our children to read write and reckon
0 4 It 's that we do n't want to	It 's that we do n't want to
1 4 It 's that we do n't want to	It will be that we will not want to
2 4 It 's that we do n't want to	It was that we did n't want to
3 4 It 's that we do n't want to	It is that we do n't want to
0 4 But what do we mean specifically by creativity	But what do we mean specifically by creativity
0 5 But what do we mean specifically by creativity	But what do we mean specifically
1 4 But what do we mean specifically by creativity	But what do we will mean specifically by creativity
1 5 But what do we mean specifically by creativity	But what do we will mean specifically
2 4 But what do we mean specifically by creativity	But what do we meant specifically by creativity
2 5 But what do we mean specifically by creativity	But what do we meant specifically
0 4 It is not surprising that parents find this romantic extravagance so attractive	It is not surprising that parents find this romantic extravagance so attractive
1 4 It is not surprising that parents find this romantic extravagance so attractive	It will be not surprising that parents will find this romantic extravagance so attractive
2 4 It is not surprising that parents find this romantic extravagance so attractive	It was not surprising that parents found this romantic extravagance so attractive
0 4 Their commitment to creativity can not survive adolescent illiteracy	Their commitment to creativity can not survive adolescent illiteracy
0 5 Their commitment to creativity can not survive adolescent illiteracy	Their commitment can not survive adolescent illiteracy
2 4 Their commitment to creativity can not survive adolescent illiteracy	Their commitment to creativity could not survive adolescent illiteracy
2 5 Their commitment to creativity can not survive adolescent illiteracy	Their commitment could not survive adolescent illiteracy
0 4 They could all fairly be described as pap courses	They could all fairly be described as pap courses
0 5 They could all fairly be described as pap courses	They could all fairly be described
1 4 They could all fairly be described as pap courses	They can all fairly be described as pap courses
1 5 They could all fairly be described as pap courses	They can all fairly be described
3 4 They could all fairly be described as pap courses	They can all fairly be described as pap courses
3 5 They could all fairly be described as pap courses	They can all fairly be described
0 4 But they need not be to do their jobs well	But they need not be to do their jobs well
1 4 But they need not be to do their jobs well	But they need not will be to do their jobs well
0 4 If he is competent and conscientious he serves us well	If he is competent and conscientious he serves us well
1 4 If he is competent and conscientious he serves us well	If he will be competent and conscientious he will serve us well
2 4 If he is competent and conscientious he serves us well	If he was competent and conscientious he served us well
0 4 Our teachers are not an important factor in our educational crisis	Our teachers are not an important factor in our educational crisis
0 5 Our teachers are not an important factor in our educational crisis	Our teachers are not an important factor
1 4 Our teachers are not an important factor in our educational crisis	Our teachers will not be an important factor in our educational crisis
1 5 Our teachers are not an important factor in our educational crisis	Our teachers will not be an important factor
2 4 Our teachers are not an important factor in our educational crisis	Our teachers were not an important factor in our educational crisis
2 5 Our teachers are not an important factor in our educational crisis	Our teachers were not an important factor
0 4 Community involvement is an even worse idea	Community involvement is an even worse idea
1 4 Community involvement is an even worse idea	Community involvement will be an even worse idea
2 4 Community involvement is an even worse idea	Community involvement was an even worse idea
0 4 Here the experience of New York City is decisive	Here the experience of New York City is decisive
0 5 Here the experience of New York City is decisive	Here the experience is decisive
1 4 Here the experience of New York City is decisive	Here the experience of New York City will be decisive
1 5 Here the experience of New York City is decisive	Here the experience will be decisive
2 4 Here the experience of New York City is decisive	Here the experience of New York City was decisive
2 5 Here the experience of New York City is decisive	Here the experience was decisive
0 4 That is the way the system works	That is the way the system works
1 4 That is the way the system works	That will be the way the system will work
2 4 That is the way the system works	That was the way the system worked
0 4 Students should move up the educational ladder as their academic potential allows	Students should move up the educational ladder as their academic potential allows
0 5 Students should move up the educational ladder as their academic potential allows	Students should move as their academic potential allows
1 4 Students should move up the educational ladder as their academic potential allows	Students should move up the educational ladder as their academic potential will allow
1 5 Students should move up the educational ladder as their academic potential allows	Students should move as their academic potential will allow
0 4 The notion that tracking is somehow undemocratic is absurd	The notion that tracking is somehow undemocratic is absurd
1 4 The notion that tracking is somehow undemocratic is absurd	The notion that tracking will be somehow undemocratic will be absurd
2 4 The notion that tracking is somehow undemocratic is absurd	The notion that tracking was somehow undemocratic was absurd
0 4 The latter are modish trendy often downright silly and at best insubstantial	The latter are modish trendy often downright silly and at best insubstantial
1 4 The latter are modish trendy often downright silly and at best insubstantial	The latter will be modish trendy often downright silly and at best insubstantial
2 4 The latter are modish trendy often downright silly and at best insubstantial	The latter were modish trendy often downright silly and at best insubstantial
0 4 With that authority of course goes an unambiguous accountability	With that authority of course goes an unambiguous accountability
0 5 With that authority of course goes an unambiguous accountability	goes an unambiguous accountability
1 4 With that authority of course goes an unambiguous accountability	With that authority of course will go an unambiguous accountability
1 5 With that authority of course goes an unambiguous accountability	will go an unambiguous accountability
2 4 With that authority of course goes an unambiguous accountability	With that authority of course went an unambiguous accountability
2 5 With that authority of course goes an unambiguous accountability	went an unambiguous accountability
3 4 With that authority of course goes an unambiguous accountability	With that authority of course gos an unambiguous accountability
3 5 With that authority of course goes an unambiguous accountability	gos an unambiguous accountability
0 4 But they disagree about the message these settlements give to the public	But they disagree about the message these settlements give to the public
0 5 But they disagree about the message these settlements give to the public	But they disagree
1 4 But they disagree about the message these settlements give to the public	But they will disagree about the message these settlements will give to the public
1 5 But they disagree about the message these settlements give to the public	But they will disagree
2 4 But they disagree about the message these settlements give to the public	But they disagreed about the message these settlements gave to the public
2 5 But they disagree about the message these settlements give to the public	But they disagreed
0 4 I can see both sides	I can see both sides
2 4 I can see both sides	I could see both sides
0 4 That total would be important for Drexel	That total would be important for Drexel
0 5 That total would be important for Drexel	That total would be important
1 4 That total would be important for Drexel	That total will be important for Drexel
1 5 That total would be important for Drexel	That total will be important
3 4 That total would be important for Drexel	That total is important for Drexel
3 5 That total would be important for Drexel	That total is important
0 4 New Jersey for example was asked to accept 300,000 but refused	New Jersey for example was asked to accept 300,000 but refused
0 5 New Jersey for example was asked to accept 300,000 but refused	New Jersey was asked to accept 300,000 but refused
1 4 New Jersey for example was asked to accept 300,000 but refused	New Jersey for example will be asked to accept 300,000 but refused
1 5 New Jersey for example was asked to accept 300,000 but refused	New Jersey will be asked to accept 300,000 but refused
3 4 New Jersey for example was asked to accept 300,000 but refused	New Jersey for example is asked to accept 300,000 but refused
3 5 New Jersey for example was asked to accept 300,000 but refused	New Jersey is asked to accept 300,000 but refused
0 4 The state is n't ruling out revoking Drexel 's brokerage license	The state is n't ruling out revoking Drexel 's brokerage license
1 4 The state is n't ruling out revoking Drexel 's brokerage license	The state will not be ruling out revoking Drexel 's brokerage license
2 4 The state is n't ruling out revoking Drexel 's brokerage license	The state was n't ruling out revoking Drexel 's brokerage license
0 4 The state can also bar Drexel as an investment adviser	The state can also bar Drexel as an investment adviser
0 5 The state can also bar Drexel as an investment adviser	The state can also bar Drexel
2 4 The state can also bar Drexel as an investment adviser	The state could also bar Drexel as an investment adviser
2 5 The state can also bar Drexel as an investment adviser	The state could also bar Drexel
0 4 SCI TV 's six stations once were part of Storer Communications	SCI TV 's six stations once were part of Storer Communications
0 5 SCI TV 's six stations once were part of Storer Communications	SCI TV 's six stations once were part
1 4 SCI TV 's six stations once were part of Storer Communications	SCI TV 's six stations once will be part of Storer Communications
1 5 SCI TV 's six stations once were part of Storer Communications	SCI TV 's six stations once will be part
3 4 SCI TV 's six stations once were part of Storer Communications	SCI TV 's six stations once is part of Storer Communications
3 5 SCI TV 's six stations once were part of Storer Communications	SCI TV 's six stations once is part
0 4 No major player in the SCI TV deal will talk publicly	No major player in the SCI TV deal will talk publicly
0 5 No major player in the SCI TV deal will talk publicly	No major player will talk publicly
2 4 No major player in the SCI TV deal will talk publicly	No major player in the SCI TV deal talked publicly
2 5 No major player in the SCI TV deal will talk publicly	No major player talked publicly
3 4 No major player in the SCI TV deal will talk publicly	No major player in the SCI TV deal talks publicly
3 5 No major player in the SCI TV deal will talk publicly	No major player talks publicly
0 4 But some militant SCI TV junk-holders say that 's not enough	But some militant SCI TV junk-holders say that 's not enough
1 4 But some militant SCI TV junk-holders say that 's not enough	But some militant SCI TV junk-holders will say that will not be enough
2 4 But some militant SCI TV junk-holders say that 's not enough	But some militant SCI TV junk-holders said that was not enough
3 4 But some militant SCI TV junk-holders say that 's not enough	But some militant SCI TV junk-holders says that is not enough
0 4 They contend that SCI TV 's equity now is worthless	They contend that SCI TV 's equity now is worthless
1 4 They contend that SCI TV 's equity now is worthless	They will contend that SCI TV 's equity now will be worthless
2 4 They contend that SCI TV 's equity now is worthless	They contended that SCI TV 's equity now was worthless
3 4 They contend that SCI TV 's equity now is worthless	They contends that SCI TV 's equity now is worthless
0 4 This could be the first major bankruptcy-law proceeding for KKR he adds	This could be the first major bankruptcy-law proceeding for KKR he adds
0 5 This could be the first major bankruptcy-law proceeding for KKR he adds	This could be the first major bankruptcy-law proceeding he adds
1 4 This could be the first major bankruptcy-law proceeding for KKR he adds	This can be the first major bankruptcy-law proceeding for KKR he will add
1 5 This could be the first major bankruptcy-law proceeding for KKR he adds	This can be the first major bankruptcy-law proceeding he will add
2 4 This could be the first major bankruptcy-law proceeding for KKR he adds	This could be the first major bankruptcy-law proceeding for KKR he added
2 5 This could be the first major bankruptcy-law proceeding for KKR he adds	This could be the first major bankruptcy-law proceeding he added
3 4 This could be the first major bankruptcy-law proceeding for KKR he adds	This can be the first major bankruptcy-law proceeding for KKR he adds
3 5 This could be the first major bankruptcy-law proceeding for KKR he adds	This can be the first major bankruptcy-law proceeding he adds
0 4 They will have to throw their hat in the ring	They will have to throw their hat in the ring
0 5 They will have to throw their hat in the ring	They will have to throw their hat
2 4 They will have to throw their hat in the ring	They had to throw their hat in the ring
2 5 They will have to throw their hat in the ring	They had to throw their hat
3 4 They will have to throw their hat in the ring	They has to throw their hat in the ring
3 5 They will have to throw their hat in the ring	They has to throw their hat
0 4 U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares	U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares
0 5 U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares	U.S. takeover-stock speculators now own an estimated 25 %
1 4 U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares	U.S. takeover-stock speculators now will own an estimated 25 % of Jaguar shares
1 5 U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares	U.S. takeover-stock speculators now will own an estimated 25 %
2 4 U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares	U.S. takeover-stock speculators now owned an estimated 25 % of Jaguar shares
2 5 U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares	U.S. takeover-stock speculators now owned an estimated 25 %
0 4 In other words it was a better-than-average Manhattan commute	In other words it was a better-than-average Manhattan commute
0 5 In other words it was a better-than-average Manhattan commute	it was a better-than-average Manhattan commute
1 4 In other words it was a better-than-average Manhattan commute	In other words it will be a better-than-average Manhattan commute
1 5 In other words it was a better-than-average Manhattan commute	it will be a better-than-average Manhattan commute
3 4 In other words it was a better-than-average Manhattan commute	In other words it is a better-than-average Manhattan commute
3 5 In other words it was a better-than-average Manhattan commute	it is a better-than-average Manhattan commute
0 4 Not that getting into town was easy	Not that getting into town was easy
0 5 Not that getting into town was easy	Not that getting was easy
1 4 Not that getting into town was easy	Not that getting into town will be easy
1 5 Not that getting into town was easy	Not that getting will be easy
3 4 Not that getting into town was easy	Not that getting into town is easy
3 5 Not that getting into town was easy	Not that getting is easy
0 4 Bus schedules were sometimes in disarray stranding commuters such as Marilyn Sullivan	Bus schedules were sometimes in disarray stranding commuters such as Marilyn Sullivan
0 5 Bus schedules were sometimes in disarray stranding commuters such as Marilyn Sullivan	Bus schedules were sometimes stranding commuters
1 4 Bus schedules were sometimes in disarray stranding commuters such as Marilyn Sullivan	Bus schedules will be sometimes in disarray stranding commuters such as Marilyn Sullivan
1 5 Bus schedules were sometimes in disarray stranding commuters such as Marilyn Sullivan	Bus schedules will be sometimes stranding commuters
3 4 Bus schedules were sometimes in disarray stranding commuters such as Marilyn Sullivan	Bus schedules are sometimes in disarray stranding commuters such as Marilyn Sullivan
3 5 Bus schedules were sometimes in disarray stranding commuters such as Marilyn Sullivan	Bus schedules are sometimes stranding commuters
0 4 It 's worse than I thought she said	It 's worse than I thought she said
1 4 It 's worse than I thought she said	It will be worse than I will think she will say
2 4 It 's worse than I thought she said	It was worse than I thought she said
3 4 It 's worse than I thought she said	It is worse than I think she says
0 4 I do n't know where all the buses are	I do n't know where all the buses are
1 4 I do n't know where all the buses are	I will not know where all the buses are
2 4 I do n't know where all the buses are	I did n't know where all the buses were
0 4 It looks like a holiday	It looks like a holiday
0 5 It looks like a holiday	It looks
1 4 It looks like a holiday	It will look like a holiday
1 5 It looks like a holiday	It will look
2 4 It looks like a holiday	It looked like a holiday
