0 1 Revenue declined 518 million to 13.63 billion	518 million were declined by Revenue to 13.63 billion
0 2 518 million were declined by Revenue to 13.63 billion	Revenue declined 518 million to 13.63 billion
1 0 Revenue declined 518 million to 13.63 billion	Revenue will decline 518 million to 13.63 billion
1 2 518 million were declined by Revenue to 13.63 billion	Revenue will decline 518 million to 13.63 billion
3 0 Revenue declined 518 million to 13.63 billion	Revenue declines 518 million to 13.63 billion
3 2 518 million were declined by Revenue to 13.63 billion	Revenue declines 518 million to 13.63 billion
1 0 518 million were declined by Revenue to 13.63 billion	518 million will be declined by Revenue to 13.63 billion
1 1 Revenue declined 518 million to 13.63 billion	518 million will be declined by Revenue to 13.63 billion
3 0 518 million were declined by Revenue to 13.63 billion	518 million are declined by Revenue to 13.63 billion
3 1 Revenue declined 518 million to 13.63 billion	518 million are declined by Revenue to 13.63 billion
0 1 Revenue rose 11 % to 8 billion from 7.2 billion	11 % was risen by Revenue to 8 billion from 7.2 billion
0 2 11 % was risen by Revenue to 8 billion from 7.2 billion	Revenue rose 11 % to 8 billion from 7.2 billion
1 0 Revenue rose 11 % to 8 billion from 7.2 billion	Revenue will rise 11 % to 8 billion from 7.2 billion
1 2 11 % was risen by Revenue to 8 billion from 7.2 billion	Revenue will rise 11 % to 8 billion from 7.2 billion
3 0 Revenue rose 11 % to 8 billion from 7.2 billion	Revenue rises 11 % to 8 billion from 7.2 billion
3 2 11 % was risen by Revenue to 8 billion from 7.2 billion	Revenue rises 11 % to 8 billion from 7.2 billion
1 0 11 % was risen by Revenue to 8 billion from 7.2 billion	11 % will be risen by Revenue to 8 billion from 7.2 billion
1 1 Revenue rose 11 % to 8 billion from 7.2 billion	11 % will be risen by Revenue to 8 billion from 7.2 billion
3 0 11 % was risen by Revenue to 8 billion from 7.2 billion	11 % is risen by Revenue to 8 billion from 7.2 billion
3 1 Revenue rose 11 % to 8 billion from 7.2 billion	11 % is risen by Revenue to 8 billion from 7.2 billion
0 1 The antibody then kills the cell	the cell then is killed by The antibody
0 2 the cell then is killed by The antibody	The antibody then kills the cell
1 0 The antibody then kills the cell	The antibody then will kill the cell
1 2 the cell then is killed by The antibody	The antibody then will kill the cell
2 0 The antibody then kills the cell	The antibody then killed the cell
2 2 the cell then is killed by The antibody	The antibody then killed the cell
1 0 the cell then is killed by The antibody	the cell then will be killed by The antibody
1 1 The antibody then kills the cell	the cell then will be killed by The antibody
0 1 Officials with Meredith did n't have any immediate comment on the suit	any immediate comment on the suit was n't had by Officials with Meredith
0 2 any immediate comment on the suit was n't had by Officials with Meredith	Officials with Meredith did n't have any immediate comment on the suit
1 0 Officials with Meredith did n't have any immediate comment on the suit	Officials with Meredith will not have any immediate comment on the suit
1 2 any immediate comment on the suit was n't had by Officials with Meredith	Officials with Meredith will not have any immediate comment on the suit
3 0 Officials with Meredith did n't have any immediate comment on the suit	Officials with Meredith does n't have any immediate comment on the suit
3 2 any immediate comment on the suit was n't had by Officials with Meredith	Officials with Meredith does n't have any immediate comment on the suit
1 0 any immediate comment on the suit was n't had by Officials with Meredith	any immediate comment on the suit will not be had by Officials with Meredith
1 1 Officials with Meredith did n't have any immediate comment on the suit	any immediate comment on the suit will not be had by Officials with Meredith
3 0 any immediate comment on the suit was n't had by Officials with Meredith	any immediate comment on the suit is n't had by Officials with Meredith
3 1 Officials with Meredith did n't have any immediate comment on the suit	any immediate comment on the suit is n't had by Officials with Meredith
0 1 Excluding transportation items orders rose 1.8 %	Excluding transportation items 1.8 % was risen by orders
0 2 Excluding transportation items 1.8 % was risen by orders	Excluding transportation items orders rose 1.8 %
1 0 Excluding transportation items orders rose 1.8 %	Excluding transportation items orders will rise 1.8 %
1 2 Excluding transportation items 1.8 % was risen by orders	Excluding transportation items orders will rise 1.8 %
3 0 Excluding transportation items orders rose 1.8 %	Excluding transportation items orders rise 1.8 %
3 2 Excluding transportation items 1.8 % was risen by orders	Excluding transportation items orders rise 1.8 %
1 0 Excluding transportation items 1.8 % was risen by orders	Excluding transportation items 1.8 % will be risen by orders
1 1 Excluding transportation items orders rose 1.8 %	Excluding transportation items 1.8 % will be risen by orders
3 0 Excluding transportation items 1.8 % was risen by orders	Excluding transportation items 1.8 % is risen by orders
3 1 Excluding transportation items orders rose 1.8 %	Excluding transportation items 1.8 % is risen by orders
0 1 Mobil Shell and Chevron had declines	declines were had by Mobil Shell and Chevron
0 2 declines were had by Mobil Shell and Chevron	Mobil Shell and Chevron had declines
1 0 Mobil Shell and Chevron had declines	Mobil Shell and Chevron will have declines
1 2 declines were had by Mobil Shell and Chevron	Mobil Shell and Chevron will have declines
3 0 Mobil Shell and Chevron had declines	Mobil Shell and Chevron has declines
3 2 declines were had by Mobil Shell and Chevron	Mobil Shell and Chevron has declines
1 0 declines were had by Mobil Shell and Chevron	declines will be had by Mobil Shell and Chevron
1 1 Mobil Shell and Chevron had declines	declines will be had by Mobil Shell and Chevron
3 0 declines were had by Mobil Shell and Chevron	declines are had by Mobil Shell and Chevron
3 1 Mobil Shell and Chevron had declines	declines are had by Mobil Shell and Chevron
0 1 Since 1987 40 states have increased the speed limit on rural interstates	Since 1987 the speed limit on rural interstates has been increased by 40 states
0 2 Since 1987 the speed limit on rural interstates has been increased by 40 states	Since 1987 40 states have increased the speed limit on rural interstates
1 0 Since 1987 40 states have increased the speed limit on rural interstates	Since 1987 40 states will have increased the speed limit on rural interstates
1 2 Since 1987 the speed limit on rural interstates has been increased by 40 states	Since 1987 40 states will have increased the speed limit on rural interstates
2 0 Since 1987 40 states have increased the speed limit on rural interstates	Since 1987 40 states had increased the speed limit on rural interstates
2 2 Since 1987 the speed limit on rural interstates has been increased by 40 states	Since 1987 40 states had increased the speed limit on rural interstates
1 0 Since 1987 the speed limit on rural interstates has been increased by 40 states	Since 1987 the speed limit on rural interstates will have been increased by 40 states
1 1 Since 1987 40 states have increased the speed limit on rural interstates	Since 1987 the speed limit on rural interstates will have been increased by 40 states
2 0 Since 1987 the speed limit on rural interstates has been increased by 40 states	Since 1987 the speed limit on rural interstates had been increased by 40 states
2 1 Since 1987 40 states have increased the speed limit on rural interstates	Since 1987 the speed limit on rural interstates had been increased by 40 states
0 1 Declining issues swamped advancers 1,222 to 382	advancers 1,222 to 382 were swamped by Declining issues
0 2 advancers 1,222 to 382 were swamped by Declining issues	Declining issues swamped advancers 1,222 to 382
1 0 Declining issues swamped advancers 1,222 to 382	Declining issues will swamp advancers 1,222 to 382
1 2 advancers 1,222 to 382 were swamped by Declining issues	Declining issues will swamp advancers 1,222 to 382
3 0 Declining issues swamped advancers 1,222 to 382	Declining issues swamp advancers 1,222 to 382
3 2 advancers 1,222 to 382 were swamped by Declining issues	Declining issues swamp advancers 1,222 to 382
1 0 advancers 1,222 to 382 were swamped by Declining issues	advancers 1,222 to 382 will be swamped by Declining issues
1 1 Declining issues swamped advancers 1,222 to 382	advancers 1,222 to 382 will be swamped by Declining issues
3 0 advancers 1,222 to 382 were swamped by Declining issues	advancers 1,222 to 382 are swamped by Declining issues
3 1 Declining issues swamped advancers 1,222 to 382	advancers 1,222 to 382 are swamped by Declining issues
0 1 I have never had as many calls as I had this morning	as many calls as I had this morning have never been had by me
0 2 as many calls as I had this morning have never been had by me	I have never had as many calls as I had this morning
1 0 I have never had as many calls as I had this morning	I will have never had as many calls as I will have this morning
1 2 as many calls as I had this morning have never been had by me	I will have never had as many calls as I will have this morning
2 0 I have never had as many calls as I had this morning	I had never had as many calls as I had this morning
2 2 as many calls as I had this morning have never been had by me	I had never had as many calls as I had this morning
3 0 I have never had as many calls as I had this morning	I have never had as many calls as I have this morning
3 2 as many calls as I had this morning have never been had by me	I have never had as many calls as I have this morning
1 0 as many calls as I had this morning have never been had by me	as many calls as I will have this morning will have never been had by me
1 1 I have never had as many calls as I had this morning	as many calls as I will have this morning will have never been had by me
2 0 as many calls as I had this morning have never been had by me	as many calls as I had this morning had never been had by me
2 1 I have never had as many calls as I had this morning	as many calls as I had this morning had never been had by me
3 0 as many calls as I had this morning have never been had by me	as many calls as I have this morning have never been had by me
3 1 I have never had as many calls as I had this morning	as many calls as I have this morning have never been had by me
0 1 In five minutes the Dow industrials climbed almost 30 points	In five minutes almost 30 points were climbed by the Dow industrials
0 2 In five minutes almost 30 points were climbed by the Dow industrials	In five minutes the Dow industrials climbed almost 30 points
1 0 In five minutes the Dow industrials climbed almost 30 points	In five minutes the Dow industrials will climb almost 30 points
1 2 In five minutes almost 30 points were climbed by the Dow industrials	In five minutes the Dow industrials will climb almost 30 points
3 0 In five minutes the Dow industrials climbed almost 30 points	In five minutes the Dow industrials climbs almost 30 points
3 2 In five minutes almost 30 points were climbed by the Dow industrials	In five minutes the Dow industrials climbs almost 30 points
1 0 In five minutes almost 30 points were climbed by the Dow industrials	In five minutes almost 30 points will be climbed by the Dow industrials
1 1 In five minutes the Dow industrials climbed almost 30 points	In five minutes almost 30 points will be climbed by the Dow industrials
3 0 In five minutes almost 30 points were climbed by the Dow industrials	In five minutes almost 30 points are climbed by the Dow industrials
3 1 In five minutes the Dow industrials climbed almost 30 points	In five minutes almost 30 points are climbed by the Dow industrials
0 1 Traders said program traders finely the futures buying calculated	Traders said the futures buying was finely calculated by program traders
0 2 Traders said the futures buying was finely calculated by program traders	Traders said program traders finely the futures buying calculated
1 0 Traders said program traders finely the futures buying calculated	Traders will say program traders will finely the futures buying calculated
1 2 Traders said the futures buying was finely calculated by program traders	Traders will say program traders will finely the futures buying calculated
3 0 Traders said program traders finely the futures buying calculated	Traders says program traders finely the futures buying calculated
3 2 Traders said the futures buying was finely calculated by program traders	Traders says program traders finely the futures buying calculated
1 0 Traders said the futures buying was finely calculated by program traders	Traders will say the futures buying will be finely calculated by program traders
1 1 Traders said program traders finely the futures buying calculated	Traders will say the futures buying will be finely calculated by program traders
3 0 Traders said the futures buying was finely calculated by program traders	Traders says the futures buying is finely calculated by program traders
3 1 Traders said program traders finely the futures buying calculated	Traders says the futures buying is finely calculated by program traders
0 1 Some institutional traders loved the wild ride	the wild ride was loved by Some institutional traders
0 2 the wild ride was loved by Some institutional traders	Some institutional traders loved the wild ride
1 0 Some institutional traders loved the wild ride	Some institutional traders will love the wild ride
1 2 the wild ride was loved by Some institutional traders	Some institutional traders will love the wild ride
3 0 Some institutional traders loved the wild ride	Some institutional traders love the wild ride
3 2 the wild ride was loved by Some institutional traders	Some institutional traders love the wild ride
1 0 the wild ride was loved by Some institutional traders	the wild ride will be loved by Some institutional traders
1 1 Some institutional traders loved the wild ride	the wild ride will be loved by Some institutional traders
3 0 the wild ride was loved by Some institutional traders	the wild ride is loved by Some institutional traders
3 1 Some institutional traders loved the wild ride	the wild ride is loved by Some institutional traders
0 1 USAir fell 2 1\/2 to 40	2 1\/2 were felled by USAir to 40
0 2 2 1\/2 were felled by USAir to 40	USAir fell 2 1\/2 to 40
1 0 USAir fell 2 1\/2 to 40	USAir will fall 2 1\/2 to 40
1 2 2 1\/2 were felled by USAir to 40	USAir will fall 2 1\/2 to 40
3 0 USAir fell 2 1\/2 to 40	USAir falls 2 1\/2 to 40
3 2 2 1\/2 were felled by USAir to 40	USAir falls 2 1\/2 to 40
1 0 2 1\/2 were felled by USAir to 40	2 1\/2 will be felled by USAir to 40
1 1 USAir fell 2 1\/2 to 40	2 1\/2 will be felled by USAir to 40
3 0 2 1\/2 were felled by USAir to 40	2 1\/2 are felled by USAir to 40
3 1 USAir fell 2 1\/2 to 40	2 1\/2 are felled by USAir to 40
0 1 Goodyear Tire & Rubber tumbled 2 7\/8 to 43 7\/8	2 7\/8 were tumbled by Goodyear Tire & Rubber to 43 7\/8
0 2 2 7\/8 were tumbled by Goodyear Tire & Rubber to 43 7\/8	Goodyear Tire & Rubber tumbled 2 7\/8 to 43 7\/8
1 0 Goodyear Tire & Rubber tumbled 2 7\/8 to 43 7\/8	Goodyear Tire & Rubber will tumble 2 7\/8 to 43 7\/8
1 2 2 7\/8 were tumbled by Goodyear Tire & Rubber to 43 7\/8	Goodyear Tire & Rubber will tumble 2 7\/8 to 43 7\/8
3 0 Goodyear Tire & Rubber tumbled 2 7\/8 to 43 7\/8	Goodyear Tire & Rubber tumbles 2 7\/8 to 43 7\/8
3 2 2 7\/8 were tumbled by Goodyear Tire & Rubber to 43 7\/8	Goodyear Tire & Rubber tumbles 2 7\/8 to 43 7\/8
1 0 2 7\/8 were tumbled by Goodyear Tire & Rubber to 43 7\/8	2 7\/8 will be tumbled by Goodyear Tire & Rubber to 43 7\/8
1 1 Goodyear Tire & Rubber tumbled 2 7\/8 to 43 7\/8	2 7\/8 will be tumbled by Goodyear Tire & Rubber to 43 7\/8
3 0 2 7\/8 were tumbled by Goodyear Tire & Rubber to 43 7\/8	2 7\/8 are tumbled by Goodyear Tire & Rubber to 43 7\/8
3 1 Goodyear Tire & Rubber tumbled 2 7\/8 to 43 7\/8	2 7\/8 are tumbled by Goodyear Tire & Rubber to 43 7\/8
0 1 Kellogg surged 4 1\/4 to 75	4 1\/4 were surged by Kellogg to 75
0 2 4 1\/4 were surged by Kellogg to 75	Kellogg surged 4 1\/4 to 75
1 0 Kellogg surged 4 1\/4 to 75	Kellogg will surge 4 1\/4 to 75
1 2 4 1\/4 were surged by Kellogg to 75	Kellogg will surge 4 1\/4 to 75
3 0 Kellogg surged 4 1\/4 to 75	Kellogg surges 4 1\/4 to 75
3 2 4 1\/4 were surged by Kellogg to 75	Kellogg surges 4 1\/4 to 75
1 0 4 1\/4 were surged by Kellogg to 75	4 1\/4 will be surged by Kellogg to 75
1 1 Kellogg surged 4 1\/4 to 75	4 1\/4 will be surged by Kellogg to 75
3 0 4 1\/4 were surged by Kellogg to 75	4 1\/4 are surged by Kellogg to 75
3 1 Kellogg surged 4 1\/4 to 75	4 1\/4 are surged by Kellogg to 75
0 1 Airborne Freight climbed 1 1\/8 to 38 1\/2	1 1\/8 were climbed by Airborne Freight to 38 1\/2
0 2 1 1\/8 were climbed by Airborne Freight to 38 1\/2	Airborne Freight climbed 1 1\/8 to 38 1\/2
1 0 Airborne Freight climbed 1 1\/8 to 38 1\/2	Airborne Freight will climb 1 1\/8 to 38 1\/2
1 2 1 1\/8 were climbed by Airborne Freight to 38 1\/2	Airborne Freight will climb 1 1\/8 to 38 1\/2
3 0 Airborne Freight climbed 1 1\/8 to 38 1\/2	Airborne Freight climbs 1 1\/8 to 38 1\/2
3 2 1 1\/8 were climbed by Airborne Freight to 38 1\/2	Airborne Freight climbs 1 1\/8 to 38 1\/2
1 0 1 1\/8 were climbed by Airborne Freight to 38 1\/2	1 1\/8 will be climbed by Airborne Freight to 38 1\/2
1 1 Airborne Freight climbed 1 1\/8 to 38 1\/2	1 1\/8 will be climbed by Airborne Freight to 38 1\/2
3 0 1 1\/8 were climbed by Airborne Freight to 38 1\/2	1 1\/8 are climbed by Airborne Freight to 38 1\/2
3 1 Airborne Freight climbed 1 1\/8 to 38 1\/2	1 1\/8 are climbed by Airborne Freight to 38 1\/2
0 1 The Amex Market Value Index fell 3.10 to 376.36	3.10 were felled by The Amex Market Value Index to 376.36
0 2 3.10 were felled by The Amex Market Value Index to 376.36	The Amex Market Value Index fell 3.10 to 376.36
1 0 The Amex Market Value Index fell 3.10 to 376.36	The Amex Market Value Index will fall 3.10 to 376.36
1 2 3.10 were felled by The Amex Market Value Index to 376.36	The Amex Market Value Index will fall 3.10 to 376.36
3 0 The Amex Market Value Index fell 3.10 to 376.36	The Amex Market Value Index falls 3.10 to 376.36
3 2 3.10 were felled by The Amex Market Value Index to 376.36	The Amex Market Value Index falls 3.10 to 376.36
1 0 3.10 were felled by The Amex Market Value Index to 376.36	3.10 will be felled by The Amex Market Value Index to 376.36
1 1 The Amex Market Value Index fell 3.10 to 376.36	3.10 will be felled by The Amex Market Value Index to 376.36
3 0 3.10 were felled by The Amex Market Value Index to 376.36	3.10 are felled by The Amex Market Value Index to 376.36
3 1 The Amex Market Value Index fell 3.10 to 376.36	3.10 are felled by The Amex Market Value Index to 376.36
0 1 By and large these efforts have borne fruit	By and large fruit has been borne by these efforts
0 2 By and large fruit has been borne by these efforts	By and large these efforts have borne fruit
1 0 By and large these efforts have borne fruit	By and large these efforts will have borne fruit
1 2 By and large fruit has been borne by these efforts	By and large these efforts will have borne fruit
2 0 By and large these efforts have borne fruit	By and large these efforts had borne fruit
2 2 By and large fruit has been borne by these efforts	By and large these efforts had borne fruit
1 0 By and large fruit has been borne by these efforts	By and large fruit will have been borne by these efforts
1 1 By and large these efforts have borne fruit	By and large fruit will have been borne by these efforts
2 0 By and large fruit has been borne by these efforts	By and large fruit had been borne by these efforts
2 1 By and large these efforts have borne fruit	By and large fruit had been borne by these efforts
0 1 Mr. Roberts also takes a swipe at the Bank 's adjustment lending	a swipe also is taken by Mr. Roberts at the Bank 's adjustment lending
0 2 a swipe also is taken by Mr. Roberts at the Bank 's adjustment lending	Mr. Roberts also takes a swipe at the Bank 's adjustment lending
1 0 Mr. Roberts also takes a swipe at the Bank 's adjustment lending	Mr. Roberts also will take a swipe at the Bank 's adjustment lending
1 2 a swipe also is taken by Mr. Roberts at the Bank 's adjustment lending	Mr. Roberts also will take a swipe at the Bank 's adjustment lending
2 0 Mr. Roberts also takes a swipe at the Bank 's adjustment lending	Mr. Roberts also took a swipe at the Bank 's adjustment lending
2 2 a swipe also is taken by Mr. Roberts at the Bank 's adjustment lending	Mr. Roberts also took a swipe at the Bank 's adjustment lending
1 0 a swipe also is taken by Mr. Roberts at the Bank 's adjustment lending	a swipe also will be taken by Mr. Roberts at the Bank 's adjustment lending
1 1 Mr. Roberts also takes a swipe at the Bank 's adjustment lending	a swipe also will be taken by Mr. Roberts at the Bank 's adjustment lending
0 1 Bard\/EMS had 1988 sales of about 14 million Birtcher said	1988 sales of about 14 million were had by Bard\/EMS Birtcher said
0 2 1988 sales of about 14 million were had by Bard\/EMS Birtcher said	Bard\/EMS had 1988 sales of about 14 million Birtcher said
1 0 Bard\/EMS had 1988 sales of about 14 million Birtcher said	Bard\/EMS will have 1988 sales of about 14 million Birtcher will say
1 2 1988 sales of about 14 million were had by Bard\/EMS Birtcher said	Bard\/EMS will have 1988 sales of about 14 million Birtcher will say
3 0 Bard\/EMS had 1988 sales of about 14 million Birtcher said	Bard\/EMS has 1988 sales of about 14 million Birtcher says
3 2 1988 sales of about 14 million were had by Bard\/EMS Birtcher said	Bard\/EMS has 1988 sales of about 14 million Birtcher says
1 0 1988 sales of about 14 million were had by Bard\/EMS Birtcher said	1988 sales of about 14 million will be had by Bard\/EMS Birtcher will say
1 1 Bard\/EMS had 1988 sales of about 14 million Birtcher said	1988 sales of about 14 million will be had by Bard\/EMS Birtcher will say
3 0 1988 sales of about 14 million were had by Bard\/EMS Birtcher said	1988 sales of about 14 million are had by Bard\/EMS Birtcher says
3 1 Bard\/EMS had 1988 sales of about 14 million Birtcher said	1988 sales of about 14 million are had by Bard\/EMS Birtcher says
0 1 The association said domestic demand grew 8.8 % in September	The association said 8.8 % was grown by domestic demand in September
0 2 The association said 8.8 % was grown by domestic demand in September	The association said domestic demand grew 8.8 % in September
1 0 The association said domestic demand grew 8.8 % in September	The association will say domestic demand will grow 8.8 % in September
1 2 The association said 8.8 % was grown by domestic demand in September	The association will say domestic demand will grow 8.8 % in September
3 0 The association said domestic demand grew 8.8 % in September	The association says domestic demand grows 8.8 % in September
3 2 The association said 8.8 % was grown by domestic demand in September	The association says domestic demand grows 8.8 % in September
1 0 The association said 8.8 % was grown by domestic demand in September	The association will say 8.8 % will be grown by domestic demand in September
1 1 The association said domestic demand grew 8.8 % in September	The association will say 8.8 % will be grown by domestic demand in September
3 0 The association said 8.8 % was grown by domestic demand in September	The association says 8.8 % is grown by domestic demand in September
3 1 The association said domestic demand grew 8.8 % in September	The association says 8.8 % is grown by domestic demand in September
0 1 Minitruck production fell 13 % to 94,243 units	13 % was felled by Minitruck production to 94,243 units
0 2 13 % was felled by Minitruck production to 94,243 units	Minitruck production fell 13 % to 94,243 units
1 0 Minitruck production fell 13 % to 94,243 units	Minitruck production will fall 13 % to 94,243 units
1 2 13 % was felled by Minitruck production to 94,243 units	Minitruck production will fall 13 % to 94,243 units
3 0 Minitruck production fell 13 % to 94,243 units	Minitruck production falls 13 % to 94,243 units
3 2 13 % was felled by Minitruck production to 94,243 units	Minitruck production falls 13 % to 94,243 units
1 0 13 % was felled by Minitruck production to 94,243 units	13 % will be felled by Minitruck production to 94,243 units
1 1 Minitruck production fell 13 % to 94,243 units	13 % will be felled by Minitruck production to 94,243 units
3 0 13 % was felled by Minitruck production to 94,243 units	13 % is felled by Minitruck production to 94,243 units
3 1 Minitruck production fell 13 % to 94,243 units	13 % is felled by Minitruck production to 94,243 units
0 1 Revenue rose 12 % to 1.63 billion from 1.46 billion	12 % was risen by Revenue to 1.63 billion from 1.46 billion
0 2 12 % was risen by Revenue to 1.63 billion from 1.46 billion	Revenue rose 12 % to 1.63 billion from 1.46 billion
1 0 Revenue rose 12 % to 1.63 billion from 1.46 billion	Revenue will rise 12 % to 1.63 billion from 1.46 billion
1 2 12 % was risen by Revenue to 1.63 billion from 1.46 billion	Revenue will rise 12 % to 1.63 billion from 1.46 billion
3 0 Revenue rose 12 % to 1.63 billion from 1.46 billion	Revenue rises 12 % to 1.63 billion from 1.46 billion
3 2 12 % was risen by Revenue to 1.63 billion from 1.46 billion	Revenue rises 12 % to 1.63 billion from 1.46 billion
1 0 12 % was risen by Revenue to 1.63 billion from 1.46 billion	12 % will be risen by Revenue to 1.63 billion from 1.46 billion
1 1 Revenue rose 12 % to 1.63 billion from 1.46 billion	12 % will be risen by Revenue to 1.63 billion from 1.46 billion
3 0 12 % was risen by Revenue to 1.63 billion from 1.46 billion	12 % is risen by Revenue to 1.63 billion from 1.46 billion
3 1 Revenue rose 12 % to 1.63 billion from 1.46 billion	12 % is risen by Revenue to 1.63 billion from 1.46 billion
0 1 Revenue rose 11 % to 4.56 billion from 4.12 billion	11 % was risen by Revenue to 4.56 billion from 4.12 billion
0 2 11 % was risen by Revenue to 4.56 billion from 4.12 billion	Revenue rose 11 % to 4.56 billion from 4.12 billion
1 0 Revenue rose 11 % to 4.56 billion from 4.12 billion	Revenue will rise 11 % to 4.56 billion from 4.12 billion
1 2 11 % was risen by Revenue to 4.56 billion from 4.12 billion	Revenue will rise 11 % to 4.56 billion from 4.12 billion
3 0 Revenue rose 11 % to 4.56 billion from 4.12 billion	Revenue rises 11 % to 4.56 billion from 4.12 billion
3 2 11 % was risen by Revenue to 4.56 billion from 4.12 billion	Revenue rises 11 % to 4.56 billion from 4.12 billion
1 0 11 % was risen by Revenue to 4.56 billion from 4.12 billion	11 % will be risen by Revenue to 4.56 billion from 4.12 billion
1 1 Revenue rose 11 % to 4.56 billion from 4.12 billion	11 % will be risen by Revenue to 4.56 billion from 4.12 billion
3 0 11 % was risen by Revenue to 4.56 billion from 4.12 billion	11 % is risen by Revenue to 4.56 billion from 4.12 billion
3 1 Revenue rose 11 % to 4.56 billion from 4.12 billion	11 % is risen by Revenue to 4.56 billion from 4.12 billion
0 1 Sales rose 2.8 % to 864.1 million from 840.4 million	2.8 % was risen by Sales to 864.1 million from 840.4 million
0 2 2.8 % was risen by Sales to 864.1 million from 840.4 million	Sales rose 2.8 % to 864.1 million from 840.4 million
1 0 Sales rose 2.8 % to 864.1 million from 840.4 million	Sales will rise 2.8 % to 864.1 million from 840.4 million
1 2 2.8 % was risen by Sales to 864.1 million from 840.4 million	Sales will rise 2.8 % to 864.1 million from 840.4 million
3 0 Sales rose 2.8 % to 864.1 million from 840.4 million	Sales rises 2.8 % to 864.1 million from 840.4 million
3 2 2.8 % was risen by Sales to 864.1 million from 840.4 million	Sales rises 2.8 % to 864.1 million from 840.4 million
1 0 2.8 % was risen by Sales to 864.1 million from 840.4 million	2.8 % will be risen by Sales to 864.1 million from 840.4 million
1 1 Sales rose 2.8 % to 864.1 million from 840.4 million	2.8 % will be risen by Sales to 864.1 million from 840.4 million
3 0 2.8 % was risen by Sales to 864.1 million from 840.4 million	2.8 % is risen by Sales to 864.1 million from 840.4 million
3 1 Sales rose 2.8 % to 864.1 million from 840.4 million	2.8 % is risen by Sales to 864.1 million from 840.4 million
0 1 Traders estimated that Bear Stearns bought more than 1 million shares	Traders estimated that more than 1 million shares were bought by Bear Stearns
0 2 Traders estimated that more than 1 million shares were bought by Bear Stearns	Traders estimated that Bear Stearns bought more than 1 million shares
1 0 Traders estimated that Bear Stearns bought more than 1 million shares	Traders will estimate that Bear Stearns will buy more than 1 million shares
1 2 Traders estimated that more than 1 million shares were bought by Bear Stearns	Traders will estimate that Bear Stearns will buy more than 1 million shares
3 0 Traders estimated that Bear Stearns bought more than 1 million shares	Traders estimates that Bear Stearns buys more than 1 million shares
3 2 Traders estimated that more than 1 million shares were bought by Bear Stearns	Traders estimates that Bear Stearns buys more than 1 million shares
1 0 Traders estimated that more than 1 million shares were bought by Bear Stearns	Traders will estimate that more than 1 million shares will be bought by Bear Stearns
1 1 Traders estimated that Bear Stearns bought more than 1 million shares	Traders will estimate that more than 1 million shares will be bought by Bear Stearns
3 0 Traders estimated that more than 1 million shares were bought by Bear Stearns	Traders estimates that more than 1 million shares are bought by Bear Stearns
3 1 Traders estimated that Bear Stearns bought more than 1 million shares	Traders estimates that more than 1 million shares are bought by Bear Stearns
0 1 It would make sense for somebody to do it	sense would be made by It for somebody to do it
0 2 sense would be made by It for somebody to do it	It would make sense for somebody to do it
1 0 It would make sense for somebody to do it	It will make sense for somebody to do it
1 2 sense would be made by It for somebody to do it	It will make sense for somebody to do it
3 0 It would make sense for somebody to do it	It makes sense for somebody to do it
3 2 sense would be made by It for somebody to do it	It makes sense for somebody to do it
1 0 sense would be made by It for somebody to do it	sense will be made by It for somebody to do it
1 1 It would make sense for somebody to do it	sense will be made by It for somebody to do it
3 0 sense would be made by It for somebody to do it	sense is made by It for somebody to do it
3 1 It would make sense for somebody to do it	sense is made by It for somebody to do it
0 1 But those would require pilots ' cooperation	But pilots ' cooperation would be required by those
0 2 But pilots ' cooperation would be required by those	But those would require pilots ' cooperation
1 0 But those would require pilots ' cooperation	But those will require pilots ' cooperation
1 2 But pilots ' cooperation would be required by those	But those will require pilots ' cooperation
3 0 But those would require pilots ' cooperation	But those require pilots ' cooperation
3 2 But pilots ' cooperation would be required by those	But those require pilots ' cooperation
1 0 But pilots ' cooperation would be required by those	But pilots ' cooperation will be required by those
1 1 But those would require pilots ' cooperation	But pilots ' cooperation will be required by those
3 0 But pilots ' cooperation would be required by those	But pilots ' cooperation are required by those
3 1 But those would require pilots ' cooperation	But pilots ' cooperation are required by those
0 1 The company rejected those past proposals	those past proposals were rejected by The company
0 2 those past proposals were rejected by The company	The company rejected those past proposals
1 0 The company rejected those past proposals	The company will reject those past proposals
1 2 those past proposals were rejected by The company	The company will reject those past proposals
3 0 The company rejected those past proposals	The company rejects those past proposals
3 2 those past proposals were rejected by The company	The company rejects those past proposals
1 0 those past proposals were rejected by The company	those past proposals will be rejected by The company
1 1 The company rejected those past proposals	those past proposals will be rejected by The company
3 0 those past proposals were rejected by The company	those past proposals are rejected by The company
3 1 The company rejected those past proposals	those past proposals are rejected by The company
0 1 Why ca n't we teach our children to read write and reckon	Why ca n't our children are taught by us to read write and reckon
0 2 Why ca n't our children are taught by us to read write and reckon	Why ca n't we teach our children to read write and reckon
1 0 Why ca n't we teach our children to read write and reckon	Why ca n't we will teach our children to read write and reckon
1 2 Why ca n't our children are taught by us to read write and reckon	Why ca n't we will teach our children to read write and reckon
2 0 Why ca n't we teach our children to read write and reckon	Why ca n't we taught our children to read write and reckon
2 2 Why ca n't our children are taught by us to read write and reckon	Why ca n't we taught our children to read write and reckon
1 0 Why ca n't our children are taught by us to read write and reckon	Why ca n't our children will be taught by us to read write and reckon
