1 0 Stewart & Stevenson makes equipment powered with diesel and gas turbines	Stewart & Stevenson will make equipment will powered with diesel and gas turbines
1 2 equipment powered with diesel and gas turbines is made by Stewart & Stevenson	Stewart & Stevenson will make equipment will powered with diesel and gas turbines
2 0 Stewart & Stevenson makes equipment powered with diesel and gas turbines	Stewart & Stevenson made equipment powered with diesel and gas turbines
2 2 equipment powered with diesel and gas turbines is made by Stewart & Stevenson	Stewart & Stevenson made equipment powered with diesel and gas turbines
1 0 equipment powered with diesel and gas turbines is made by Stewart & Stevenson	equipment will powered with diesel and gas turbines will be made by Stewart & Stevenson
1 1 Stewart & Stevenson makes equipment powered with diesel and gas turbines	equipment will powered with diesel and gas turbines will be made by Stewart & Stevenson
0 1 As of Sept. 30 American Brands had 95.2 million shares outstanding	As of Sept. 30 95.2 million shares outstanding were had by American Brands
0 2 As of Sept. 30 95.2 million shares outstanding were had by American Brands	As of Sept. 30 American Brands had 95.2 million shares outstanding
1 0 As of Sept. 30 American Brands had 95.2 million shares outstanding	As of Sept. 30 American Brands will have 95.2 million shares outstanding
1 2 As of Sept. 30 95.2 million shares outstanding were had by American Brands	As of Sept. 30 American Brands will have 95.2 million shares outstanding
3 0 As of Sept. 30 American Brands had 95.2 million shares outstanding	As of Sept. 30 American Brands has 95.2 million shares outstanding
3 2 As of Sept. 30 95.2 million shares outstanding were had by American Brands	As of Sept. 30 American Brands has 95.2 million shares outstanding
1 0 As of Sept. 30 95.2 million shares outstanding were had by American Brands	As of Sept. 30 95.2 million shares outstanding will be had by American Brands
1 1 As of Sept. 30 American Brands had 95.2 million shares outstanding	As of Sept. 30 95.2 million shares outstanding will be had by American Brands
3 0 As of Sept. 30 95.2 million shares outstanding were had by American Brands	As of Sept. 30 95.2 million shares outstanding are had by American Brands
3 1 As of Sept. 30 American Brands had 95.2 million shares outstanding	As of Sept. 30 95.2 million shares outstanding are had by American Brands
0 1 Frequent Drinker Offer Stirs Up Spirited Debate	Spirited Debate is Stirsed Up by Frequent Drinker Offer
0 2 Spirited Debate is Stirsed Up by Frequent Drinker Offer	Frequent Drinker Offer Stirs Up Spirited Debate
1 0 Frequent Drinker Offer Stirs Up Spirited Debate	Frequent Drinker Offer will stir Up Spirited Debate
1 2 Spirited Debate is Stirsed Up by Frequent Drinker Offer	Frequent Drinker Offer will stir Up Spirited Debate
2 0 Frequent Drinker Offer Stirs Up Spirited Debate	Frequent Drinker Offer stired Up Spirited Debate
2 2 Spirited Debate is Stirsed Up by Frequent Drinker Offer	Frequent Drinker Offer stired Up Spirited Debate
1 0 Spirited Debate is Stirsed Up by Frequent Drinker Offer	Spirited Debate will be Stirsed Up by Frequent Drinker Offer
1 1 Frequent Drinker Offer Stirs Up Spirited Debate	Spirited Debate will be Stirsed Up by Frequent Drinker Offer
0 1 Repeat customers also can purchase luxury items at reduced prices	luxury items also can be purchased by Repeat customers at reduced prices
0 2 luxury items also can be purchased by Repeat customers at reduced prices	Repeat customers also can purchase luxury items at reduced prices
2 0 Repeat customers also can purchase luxury items at reduced prices	Repeat customers also could purchase luxury items at reduced prices
2 2 luxury items also can be purchased by Repeat customers at reduced prices	Repeat customers also could purchase luxury items at reduced prices
2 0 luxury items also can be purchased by Repeat customers at reduced prices	luxury items also could be purchased by Repeat customers at reduced prices
2 1 Repeat customers also can purchase luxury items at reduced prices	luxury items also could be purchased by Repeat customers at reduced prices
0 1 Chivas has an image of something you would savor rather than guzzle	an image of something you would savor rather than guzzle is had by Chivas
0 2 an image of something you would savor rather than guzzle is had by Chivas	Chivas has an image of something you would savor rather than guzzle
1 0 Chivas has an image of something you would savor rather than guzzle	Chivas will have an image of something you will savor rather than guzzle
1 2 an image of something you would savor rather than guzzle is had by Chivas	Chivas will have an image of something you will savor rather than guzzle
2 0 Chivas has an image of something you would savor rather than guzzle	Chivas had an image of something you would savor rather than guzzle
2 2 an image of something you would savor rather than guzzle is had by Chivas	Chivas had an image of something you would savor rather than guzzle
3 0 Chivas has an image of something you would savor rather than guzzle	Chivas has an image of something you savor rather than guzzle
3 2 an image of something you would savor rather than guzzle is had by Chivas	Chivas has an image of something you savor rather than guzzle
1 0 an image of something you would savor rather than guzzle is had by Chivas	an image of something you will savor rather than guzzle will be had by Chivas
1 1 Chivas has an image of something you would savor rather than guzzle	an image of something you will savor rather than guzzle will be had by Chivas
3 0 an image of something you would savor rather than guzzle is had by Chivas	an image of something you savor rather than guzzle is had by Chivas
3 1 Chivas has an image of something you would savor rather than guzzle	an image of something you savor rather than guzzle is had by Chivas
0 1 But the scope of Seagram 's Chivas promotion sets it apart	But it is set by the scope of Seagram 's Chivas promotion apart
0 2 But it is set by the scope of Seagram 's Chivas promotion apart	But the scope of Seagram 's Chivas promotion sets it apart
1 0 But the scope of Seagram 's Chivas promotion sets it apart	But the scope of Seagram 's Chivas promotion will set it apart
1 2 But it is set by the scope of Seagram 's Chivas promotion apart	But the scope of Seagram 's Chivas promotion will set it apart
2 0 But the scope of Seagram 's Chivas promotion sets it apart	But the scope of Seagram 's Chivas promotion set it apart
2 2 But it is set by the scope of Seagram 's Chivas promotion apart	But the scope of Seagram 's Chivas promotion set it apart
1 0 But it is set by the scope of Seagram 's Chivas promotion apart	But it will be set by the scope of Seagram 's Chivas promotion apart
1 1 But the scope of Seagram 's Chivas promotion sets it apart	But it will be set by the scope of Seagram 's Chivas promotion apart
0 1 Goya Concocts a Milk For Hispanic Tastes	a Milk For Hispanic Tastes is Concoctsed by Goya
0 2 a Milk For Hispanic Tastes is Concoctsed by Goya	Goya Concocts a Milk For Hispanic Tastes
1 0 Goya Concocts a Milk For Hispanic Tastes	Goya will concoct a Milk For Hispanic Tastes
1 2 a Milk For Hispanic Tastes is Concoctsed by Goya	Goya will concoct a Milk For Hispanic Tastes
2 0 Goya Concocts a Milk For Hispanic Tastes	Goya concocted a Milk For Hispanic Tastes
2 2 a Milk For Hispanic Tastes is Concoctsed by Goya	Goya concocted a Milk For Hispanic Tastes
1 0 a Milk For Hispanic Tastes is Concoctsed by Goya	a Milk For Hispanic Tastes will be Concoctsed by Goya
1 1 Goya Concocts a Milk For Hispanic Tastes	a Milk For Hispanic Tastes will be Concoctsed by Goya
0 1 Jewelry Makers Copy Cosmetics Sales Ploys	Cosmetics Sales Ploys is Copied by Jewelry Makers
0 2 Cosmetics Sales Ploys is Copied by Jewelry Makers	Jewelry Makers Copy Cosmetics Sales Ploys
1 0 Jewelry Makers Copy Cosmetics Sales Ploys	Jewelry Makers will copy Cosmetics Sales Ploys
1 2 Cosmetics Sales Ploys is Copied by Jewelry Makers	Jewelry Makers will copy Cosmetics Sales Ploys
2 0 Jewelry Makers Copy Cosmetics Sales Ploys	Jewelry Makers copied Cosmetics Sales Ploys
2 2 Cosmetics Sales Ploys is Copied by Jewelry Makers	Jewelry Makers copied Cosmetics Sales Ploys
3 0 Jewelry Makers Copy Cosmetics Sales Ploys	Jewelry Makers copies Cosmetics Sales Ploys
3 2 Cosmetics Sales Ploys is Copied by Jewelry Makers	Jewelry Makers copies Cosmetics Sales Ploys
1 0 Cosmetics Sales Ploys is Copied by Jewelry Makers	Cosmetics Sales Ploys will be Copied by Jewelry Makers
1 1 Jewelry Makers Copy Cosmetics Sales Ploys	Cosmetics Sales Ploys will be Copied by Jewelry Makers
0 1 FOR YEARS costume jewelry makers fought a losing battle	FOR YEARS a losing battle was fought by costume jewelry makers
0 2 FOR YEARS a losing battle was fought by costume jewelry makers	FOR YEARS costume jewelry makers fought a losing battle
1 0 FOR YEARS costume jewelry makers fought a losing battle	FOR YEARS costume jewelry makers will fight a losing battle
1 2 FOR YEARS a losing battle was fought by costume jewelry makers	FOR YEARS costume jewelry makers will fight a losing battle
3 0 FOR YEARS costume jewelry makers fought a losing battle	FOR YEARS costume jewelry makers fight a losing battle
3 2 FOR YEARS a losing battle was fought by costume jewelry makers	FOR YEARS costume jewelry makers fight a losing battle
1 0 FOR YEARS a losing battle was fought by costume jewelry makers	FOR YEARS a losing battle will be fought by costume jewelry makers
1 1 FOR YEARS costume jewelry makers fought a losing battle	FOR YEARS a losing battle will be fought by costume jewelry makers
3 0 FOR YEARS a losing battle was fought by costume jewelry makers	FOR YEARS a losing battle is fought by costume jewelry makers
3 1 FOR YEARS costume jewelry makers fought a losing battle	FOR YEARS a losing battle is fought by costume jewelry makers
0 1 Ms. Renk says retailers nixed a promotion for pins with animal motifs	Ms. Renk says a promotion for pins with animal motifs was nixxed by retailers
0 2 Ms. Renk says a promotion for pins with animal motifs was nixxed by retailers	Ms. Renk says retailers nixed a promotion for pins with animal motifs
1 0 Ms. Renk says retailers nixed a promotion for pins with animal motifs	Ms. Renk will say retailers will nix a promotion for pins with animal motifs
1 2 Ms. Renk says a promotion for pins with animal motifs was nixxed by retailers	Ms. Renk will say retailers will nix a promotion for pins with animal motifs
2 0 Ms. Renk says retailers nixed a promotion for pins with animal motifs	Ms. Renk said retailers nixed a promotion for pins with animal motifs
2 2 Ms. Renk says a promotion for pins with animal motifs was nixxed by retailers	Ms. Renk said retailers nixed a promotion for pins with animal motifs
3 0 Ms. Renk says retailers nixed a promotion for pins with animal motifs	Ms. Renk says retailers nix a promotion for pins with animal motifs
3 2 Ms. Renk says a promotion for pins with animal motifs was nixxed by retailers	Ms. Renk says retailers nix a promotion for pins with animal motifs
1 0 Ms. Renk says a promotion for pins with animal motifs was nixxed by retailers	Ms. Renk will say a promotion for pins with animal motifs will be nixxed by retailers
1 1 Ms. Renk says retailers nixed a promotion for pins with animal motifs	Ms. Renk will say a promotion for pins with animal motifs will be nixxed by retailers
2 0 Ms. Renk says a promotion for pins with animal motifs was nixxed by retailers	Ms. Renk said a promotion for pins with animal motifs was nixxed by retailers
2 1 Ms. Renk says retailers nixed a promotion for pins with animal motifs	Ms. Renk said a promotion for pins with animal motifs was nixxed by retailers
3 0 Ms. Renk says a promotion for pins with animal motifs was nixxed by retailers	Ms. Renk says a promotion for pins with animal motifs is nixxed by retailers
3 1 Ms. Renk says retailers nixed a promotion for pins with animal motifs	Ms. Renk says a promotion for pins with animal motifs is nixxed by retailers
0 1 Marketers believe most Americans wo n't make the convenience trade-off	Marketers believe the convenience trade-off wo n't be made by most Americans
0 2 Marketers believe the convenience trade-off wo n't be made by most Americans	Marketers believe most Americans wo n't make the convenience trade-off
1 0 Marketers believe most Americans wo n't make the convenience trade-off	Marketers will believe most Americans wo n't make the convenience trade-off
1 2 Marketers believe the convenience trade-off wo n't be made by most Americans	Marketers will believe most Americans wo n't make the convenience trade-off
2 0 Marketers believe most Americans wo n't make the convenience trade-off	Marketers believed most Americans wo n't make the convenience trade-off
2 2 Marketers believe the convenience trade-off wo n't be made by most Americans	Marketers believed most Americans wo n't make the convenience trade-off
3 0 Marketers believe most Americans wo n't make the convenience trade-off	Marketers believes most Americans wo n't make the convenience trade-off
3 2 Marketers believe the convenience trade-off wo n't be made by most Americans	Marketers believes most Americans wo n't make the convenience trade-off
1 0 Marketers believe the convenience trade-off wo n't be made by most Americans	Marketers will believe the convenience trade-off wo n't be made by most Americans
1 1 Marketers believe most Americans wo n't make the convenience trade-off	Marketers will believe the convenience trade-off wo n't be made by most Americans
2 0 Marketers believe the convenience trade-off wo n't be made by most Americans	Marketers believed the convenience trade-off wo n't be made by most Americans
2 1 Marketers believe most Americans wo n't make the convenience trade-off	Marketers believed the convenience trade-off wo n't be made by most Americans
3 0 Marketers believe the convenience trade-off wo n't be made by most Americans	Marketers believes the convenience trade-off wo n't be made by most Americans
3 1 Marketers believe most Americans wo n't make the convenience trade-off	Marketers believes the convenience trade-off wo n't be made by most Americans
0 1 A company spokesman did n't know Mr. Wakeman 's age	Mr. Wakeman 's age was n't known by A company spokesman
0 2 Mr. Wakeman 's age was n't known by A company spokesman	A company spokesman did n't know Mr. Wakeman 's age
1 0 A company spokesman did n't know Mr. Wakeman 's age	A company spokesman will not know Mr. Wakeman 's age
1 2 Mr. Wakeman 's age was n't known by A company spokesman	A company spokesman will not know Mr. Wakeman 's age
3 0 A company spokesman did n't know Mr. Wakeman 's age	A company spokesman does n't know Mr. Wakeman 's age
3 2 Mr. Wakeman 's age was n't known by A company spokesman	A company spokesman does n't know Mr. Wakeman 's age
1 0 Mr. Wakeman 's age was n't known by A company spokesman	Mr. Wakeman 's age will not be known by A company spokesman
1 1 A company spokesman did n't know Mr. Wakeman 's age	Mr. Wakeman 's age will not be known by A company spokesman
3 0 Mr. Wakeman 's age was n't known by A company spokesman	Mr. Wakeman 's age is n't known by A company spokesman
3 1 A company spokesman did n't know Mr. Wakeman 's age	Mr. Wakeman 's age is n't known by A company spokesman
0 1 The index fell 109.85 Monday	109.85 were felled by The index Monday
0 2 109.85 were felled by The index Monday	The index fell 109.85 Monday
1 0 The index fell 109.85 Monday	The index will fall 109.85 Monday
1 2 109.85 were felled by The index Monday	The index will fall 109.85 Monday
3 0 The index fell 109.85 Monday	The index falls 109.85 Monday
3 2 109.85 were felled by The index Monday	The index falls 109.85 Monday
1 0 109.85 were felled by The index Monday	109.85 will be felled by The index Monday
1 1 The index fell 109.85 Monday	109.85 will be felled by The index Monday
3 0 109.85 were felled by The index Monday	109.85 are felled by The index Monday
3 1 The index fell 109.85 Monday	109.85 are felled by The index Monday
0 1 Advancing issues outnumbered decliners 542 to 362 while 208 issues were unchanged	decliners was outnumbered by Advancing issues 542 to 362 while 208 issues were unchanged
0 2 decliners was outnumbered by Advancing issues 542 to 362 while 208 issues were unchanged	Advancing issues outnumbered decliners 542 to 362 while 208 issues were unchanged
1 0 Advancing issues outnumbered decliners 542 to 362 while 208 issues were unchanged	Advancing issues will outnumber decliners 542 to 362 while 208 issues will be unchanged
1 2 decliners was outnumbered by Advancing issues 542 to 362 while 208 issues were unchanged	Advancing issues will outnumber decliners 542 to 362 while 208 issues will be unchanged
3 0 Advancing issues outnumbered decliners 542 to 362 while 208 issues were unchanged	Advancing issues outnumber decliners 542 to 362 while 208 issues are unchanged
3 2 decliners was outnumbered by Advancing issues 542 to 362 while 208 issues were unchanged	Advancing issues outnumber decliners 542 to 362 while 208 issues are unchanged
1 0 decliners was outnumbered by Advancing issues 542 to 362 while 208 issues were unchanged	decliners will be outnumbered by Advancing issues 542 to 362 while 208 issues will be unchanged
1 1 Advancing issues outnumbered decliners 542 to 362 while 208 issues were unchanged	decliners will be outnumbered by Advancing issues 542 to 362 while 208 issues will be unchanged
3 0 decliners was outnumbered by Advancing issues 542 to 362 while 208 issues were unchanged	decliners is outnumbered by Advancing issues 542 to 362 while 208 issues are unchanged
3 1 Advancing issues outnumbered decliners 542 to 362 while 208 issues were unchanged	decliners is outnumbered by Advancing issues 542 to 362 while 208 issues are unchanged
0 1 Small-lot buying targeted at incentive-backed issues pushed up the Nikkei	the Nikkei is pushed up by Small-lot buying targeted at incentive-backed issues
0 2 the Nikkei is pushed up by Small-lot buying targeted at incentive-backed issues	Small-lot buying targeted at incentive-backed issues pushed up the Nikkei
1 0 Small-lot buying targeted at incentive-backed issues pushed up the Nikkei	Small-lot buying will targeted at incentive-backed issues will pushed up the Nikkei
1 2 the Nikkei is pushed up by Small-lot buying targeted at incentive-backed issues	Small-lot buying will targeted at incentive-backed issues will pushed up the Nikkei
2 0 Small-lot buying targeted at incentive-backed issues pushed up the Nikkei	Small-lot buying targetted at incentive-backed issues pushed up the Nikkei
2 2 the Nikkei is pushed up by Small-lot buying targeted at incentive-backed issues	Small-lot buying targetted at incentive-backed issues pushed up the Nikkei
1 0 the Nikkei is pushed up by Small-lot buying targeted at incentive-backed issues	the Nikkei will be pushed up by Small-lot buying will targeted at incentive-backed issues
1 1 Small-lot buying targeted at incentive-backed issues pushed up the Nikkei	the Nikkei will be pushed up by Small-lot buying will targeted at incentive-backed issues
0 1 Mitsubishi Estate ended the day at 2680 up 150	the day was ended by Mitsubishi Estate at 2680 up 150
0 2 the day was ended by Mitsubishi Estate at 2680 up 150	Mitsubishi Estate ended the day at 2680 up 150
1 0 Mitsubishi Estate ended the day at 2680 up 150	Mitsubishi Estate will end the day at 2680 up 150
1 2 the day was ended by Mitsubishi Estate at 2680 up 150	Mitsubishi Estate will end the day at 2680 up 150
3 0 Mitsubishi Estate ended the day at 2680 up 150	Mitsubishi Estate ends the day at 2680 up 150
3 2 the day was ended by Mitsubishi Estate at 2680 up 150	Mitsubishi Estate ends the day at 2680 up 150
1 0 the day was ended by Mitsubishi Estate at 2680 up 150	the day will be ended by Mitsubishi Estate at 2680 up 150
1 1 Mitsubishi Estate ended the day at 2680 up 150	the day will be ended by Mitsubishi Estate at 2680 up 150
3 0 the day was ended by Mitsubishi Estate at 2680 up 150	the day is ended by Mitsubishi Estate at 2680 up 150
3 1 Mitsubishi Estate ended the day at 2680 up 150	the day is ended by Mitsubishi Estate at 2680 up 150
0 1 The gains also sparked buying interest in other real-estate companies traders said	buying interest in other real-estate companies also was sparked by The gains traders said
0 2 buying interest in other real-estate companies also was sparked by The gains traders said	The gains also sparked buying interest in other real-estate companies traders said
1 0 The gains also sparked buying interest in other real-estate companies traders said	The gains also will spark buying interest in other real-estate companies traders will say
1 2 buying interest in other real-estate companies also was sparked by The gains traders said	The gains also will spark buying interest in other real-estate companies traders will say
3 0 The gains also sparked buying interest in other real-estate companies traders said	The gains also spark buying interest in other real-estate companies traders say
3 2 buying interest in other real-estate companies also was sparked by The gains traders said	The gains also spark buying interest in other real-estate companies traders say
1 0 buying interest in other real-estate companies also was sparked by The gains traders said	buying interest in other real-estate companies also will be sparked by The gains traders will say
1 1 The gains also sparked buying interest in other real-estate companies traders said	buying interest in other real-estate companies also will be sparked by The gains traders will say
3 0 buying interest in other real-estate companies also was sparked by The gains traders said	buying interest in other real-estate companies also is sparked by The gains traders say
3 1 The gains also sparked buying interest in other real-estate companies traders said	buying interest in other real-estate companies also is sparked by The gains traders say
0 1 Sumitomo Realty & Development rose 40 to 2170	40 were risen by Sumitomo Realty & Development to 2170
0 2 40 were risen by Sumitomo Realty & Development to 2170	Sumitomo Realty & Development rose 40 to 2170
1 0 Sumitomo Realty & Development rose 40 to 2170	Sumitomo Realty & Development will rise 40 to 2170
1 2 40 were risen by Sumitomo Realty & Development to 2170	Sumitomo Realty & Development will rise 40 to 2170
3 0 Sumitomo Realty & Development rose 40 to 2170	Sumitomo Realty & Development rises 40 to 2170
3 2 40 were risen by Sumitomo Realty & Development to 2170	Sumitomo Realty & Development rises 40 to 2170
1 0 40 were risen by Sumitomo Realty & Development to 2170	40 will be risen by Sumitomo Realty & Development to 2170
1 1 Sumitomo Realty & Development rose 40 to 2170	40 will be risen by Sumitomo Realty & Development to 2170
3 0 40 were risen by Sumitomo Realty & Development to 2170	40 are risen by Sumitomo Realty & Development to 2170
3 1 Sumitomo Realty & Development rose 40 to 2170	40 are risen by Sumitomo Realty & Development to 2170
0 1 Heiwa Real Estate gained 40 to 2210	40 were gained by Heiwa Real Estate to 2210
0 2 40 were gained by Heiwa Real Estate to 2210	Heiwa Real Estate gained 40 to 2210
1 0 Heiwa Real Estate gained 40 to 2210	Heiwa Real Estate will gain 40 to 2210
1 2 40 were gained by Heiwa Real Estate to 2210	Heiwa Real Estate will gain 40 to 2210
3 0 Heiwa Real Estate gained 40 to 2210	Heiwa Real Estate gains 40 to 2210
3 2 40 were gained by Heiwa Real Estate to 2210	Heiwa Real Estate gains 40 to 2210
1 0 40 were gained by Heiwa Real Estate to 2210	40 will be gained by Heiwa Real Estate to 2210
1 1 Heiwa Real Estate gained 40 to 2210	40 will be gained by Heiwa Real Estate to 2210
3 0 40 were gained by Heiwa Real Estate to 2210	40 are gained by Heiwa Real Estate to 2210
3 1 Heiwa Real Estate gained 40 to 2210	40 are gained by Heiwa Real Estate to 2210
0 1 Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating	a debt-equity auction will be held by Venezuela Friday with 32 potential bidders participating
0 2 a debt-equity auction will be held by Venezuela Friday with 32 potential bidders participating	Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating
2 0 Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating	Venezuela held a debt-equity auction Friday with 32 potential bidders participating
2 2 a debt-equity auction will be held by Venezuela Friday with 32 potential bidders participating	Venezuela held a debt-equity auction Friday with 32 potential bidders participating
3 0 Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating	Venezuela holds a debt-equity auction Friday with 32 potential bidders participating
3 2 a debt-equity auction will be held by Venezuela Friday with 32 potential bidders participating	Venezuela holds a debt-equity auction Friday with 32 potential bidders participating
2 0 a debt-equity auction will be held by Venezuela Friday with 32 potential bidders participating	a debt-equity auction bed held by Venezuela Friday with 32 potential bidders participating
2 1 Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating	a debt-equity auction bed held by Venezuela Friday with 32 potential bidders participating
3 0 a debt-equity auction will be held by Venezuela Friday with 32 potential bidders participating	a debt-equity auction is held by Venezuela Friday with 32 potential bidders participating
3 1 Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating	a debt-equity auction is held by Venezuela Friday with 32 potential bidders participating
0 1 The Venezuelan central bank set a 30 % floor on the bidding	a 30 % floor on the bidding was set by The Venezuelan central bank
0 2 a 30 % floor on the bidding was set by The Venezuelan central bank	The Venezuelan central bank set a 30 % floor on the bidding
1 0 The Venezuelan central bank set a 30 % floor on the bidding	The Venezuelan central bank will set a 30 % floor on the bidding
1 2 a 30 % floor on the bidding was set by The Venezuelan central bank	The Venezuelan central bank will set a 30 % floor on the bidding
3 0 The Venezuelan central bank set a 30 % floor on the bidding	The Venezuelan central bank sets a 30 % floor on the bidding
3 2 a 30 % floor on the bidding was set by The Venezuelan central bank	The Venezuelan central bank sets a 30 % floor on the bidding
1 0 a 30 % floor on the bidding was set by The Venezuelan central bank	a 30 % floor on the bidding will be set by The Venezuelan central bank
1 1 The Venezuelan central bank set a 30 % floor on the bidding	a 30 % floor on the bidding will be set by The Venezuelan central bank
3 0 a 30 % floor on the bidding was set by The Venezuelan central bank	a 30 % floor on the bidding is set by The Venezuelan central bank
3 1 The Venezuelan central bank set a 30 % floor on the bidding	a 30 % floor on the bidding is set by The Venezuelan central bank
0 1 Mr. Mehl attributed the rise specifically to the Treasury bill increase	the rise was attributed by Mr. Mehl specifically to the Treasury bill increase
0 2 the rise was attributed by Mr. Mehl specifically to the Treasury bill increase	Mr. Mehl attributed the rise specifically to the Treasury bill increase
1 0 Mr. Mehl attributed the rise specifically to the Treasury bill increase	Mr. Mehl will attribute the rise specifically to the Treasury bill increase
1 2 the rise was attributed by Mr. Mehl specifically to the Treasury bill increase	Mr. Mehl will attribute the rise specifically to the Treasury bill increase
3 0 Mr. Mehl attributed the rise specifically to the Treasury bill increase	Mr. Mehl attributes the rise specifically to the Treasury bill increase
3 2 the rise was attributed by Mr. Mehl specifically to the Treasury bill increase	Mr. Mehl attributes the rise specifically to the Treasury bill increase
1 0 the rise was attributed by Mr. Mehl specifically to the Treasury bill increase	the rise will be attributed by Mr. Mehl specifically to the Treasury bill increase
1 1 Mr. Mehl attributed the rise specifically to the Treasury bill increase	the rise will be attributed by Mr. Mehl specifically to the Treasury bill increase
3 0 the rise was attributed by Mr. Mehl specifically to the Treasury bill increase	the rise is attributed by Mr. Mehl specifically to the Treasury bill increase
3 1 Mr. Mehl attributed the rise specifically to the Treasury bill increase	the rise is attributed by Mr. Mehl specifically to the Treasury bill increase
0 1 They pay interest only for 115 months with principal payments beginning thereafter	interest is paid by them only for 115 months with principal payments beginning thereafter
0 2 interest is paid by them only for 115 months with principal payments beginning thereafter	They pay interest only for 115 months with principal payments beginning thereafter
1 0 They pay interest only for 115 months with principal payments beginning thereafter	They will pay interest only for 115 months with principal payments beginning thereafter
1 2 interest is paid by them only for 115 months with principal payments beginning thereafter	They will pay interest only for 115 months with principal payments beginning thereafter
2 0 They pay interest only for 115 months with principal payments beginning thereafter	They paid interest only for 115 months with principal payments beginning thereafter
2 2 interest is paid by them only for 115 months with principal payments beginning thereafter	They paid interest only for 115 months with principal payments beginning thereafter
3 0 They pay interest only for 115 months with principal payments beginning thereafter	They pays interest only for 115 months with principal payments beginning thereafter
3 2 interest is paid by them only for 115 months with principal payments beginning thereafter	They pays interest only for 115 months with principal payments beginning thereafter
1 0 interest is paid by them only for 115 months with principal payments beginning thereafter	interest will be paid by them only for 115 months with principal payments beginning thereafter
1 1 They pay interest only for 115 months with principal payments beginning thereafter	interest will be paid by them only for 115 months with principal payments beginning thereafter
0 1 The trust will issue the certificates	the certificates will be issued by The trust
0 2 the certificates will be issued by The trust	The trust will issue the certificates
2 0 The trust will issue the certificates	The trust issued the certificates
2 2 the certificates will be issued by The trust	The trust issued the certificates
3 0 The trust will issue the certificates	The trust issues the certificates
3 2 the certificates will be issued by The trust	The trust issues the certificates
2 0 the certificates will be issued by The trust	the certificates bed issued by The trust
2 1 The trust will issue the certificates	the certificates bed issued by The trust
3 0 the certificates will be issued by The trust	the certificates are issued by The trust
3 1 The trust will issue the certificates	the certificates are issued by The trust
0 1 The gene thus can prevent a plant from fertilizing itself	a plant thus can be prevented by The gene from fertilizing itself
0 2 a plant thus can be prevented by The gene from fertilizing itself	The gene thus can prevent a plant from fertilizing itself
2 0 The gene thus can prevent a plant from fertilizing itself	The gene thus could prevent a plant from fertilizing itself
2 2 a plant thus can be prevented by The gene from fertilizing itself	The gene thus could prevent a plant from fertilizing itself
2 0 a plant thus can be prevented by The gene from fertilizing itself	a plant thus could be prevented by The gene from fertilizing itself
2 1 The gene thus can prevent a plant from fertilizing itself	a plant thus could be prevented by The gene from fertilizing itself
0 1 They attached a second gene for herbicide resistance to the pollen-inhibiting gene	a second gene for herbicide resistance was attached by them to the pollen-inhibiting gene
0 2 a second gene for herbicide resistance was attached by them to the pollen-inhibiting gene	They attached a second gene for herbicide resistance to the pollen-inhibiting gene
1 0 They attached a second gene for herbicide resistance to the pollen-inhibiting gene	They will attach a second gene for herbicide resistance to the pollen-inhibiting gene
1 2 a second gene for herbicide resistance was attached by them to the pollen-inhibiting gene	They will attach a second gene for herbicide resistance to the pollen-inhibiting gene
3 0 They attached a second gene for herbicide resistance to the pollen-inhibiting gene	They attachs a second gene for herbicide resistance to the pollen-inhibiting gene
3 2 a second gene for herbicide resistance was attached by them to the pollen-inhibiting gene	They attachs a second gene for herbicide resistance to the pollen-inhibiting gene
1 0 a second gene for herbicide resistance was attached by them to the pollen-inhibiting gene	a second gene for herbicide resistance will be attached by them to the pollen-inhibiting gene
1 1 They attached a second gene for herbicide resistance to the pollen-inhibiting gene	a second gene for herbicide resistance will be attached by them to the pollen-inhibiting gene
3 0 a second gene for herbicide resistance was attached by them to the pollen-inhibiting gene	a second gene for herbicide resistance is attached by them to the pollen-inhibiting gene
3 1 They attached a second gene for herbicide resistance to the pollen-inhibiting gene	a second gene for herbicide resistance is attached by them to the pollen-inhibiting gene
0 1 Richard Stoltzman has taken a gentler more audience-friendly approach	a gentler more audience-friendly approach has been taken by Richard Stoltzman
0 2 a gentler more audience-friendly approach has been taken by Richard Stoltzman	Richard Stoltzman has taken a gentler more audience-friendly approach
1 0 Richard Stoltzman has taken a gentler more audience-friendly approach	Richard Stoltzman will have taken a gentler more audience-friendly approach
1 2 a gentler more audience-friendly approach has been taken by Richard Stoltzman	Richard Stoltzman will have taken a gentler more audience-friendly approach
2 0 Richard Stoltzman has taken a gentler more audience-friendly approach	Richard Stoltzman had taken a gentler more audience-friendly approach
2 2 a gentler more audience-friendly approach has been taken by Richard Stoltzman	Richard Stoltzman had taken a gentler more audience-friendly approach
1 0 a gentler more audience-friendly approach has been taken by Richard Stoltzman	a gentler more audience-friendly approach will have been taken by Richard Stoltzman
1 1 Richard Stoltzman has taken a gentler more audience-friendly approach	a gentler more audience-friendly approach will have been taken by Richard Stoltzman
